id,storypoint
3605,3.912078672266483
7077,3.873624673177364
5213,3.9084256921128686
1470,3.9236290239080387
4505,3.958228564256582
7481,3.9277975821094753
2753,3.8637437044549405
8030,3.843592735327927
2592,3.931217606417554
5910,3.8637437044549405
6758,3.931217606417554
7914,3.9736027227551087
965,3.926210816333646
5682,3.7228243642931376
621,3.739396602161179
360,3.8854124657719207
5263,3.896637899518312
5841,3.8854124657719207
8132,3.9084256921128686
1877,3.873624673177364
4597,3.8506389030834844
8508,3.884863649640757
6545,3.872771562944386
764,3.8959738588451165
5458,3.931217606417554
3653,3.8740526208100086
9430,3.873624673177364
8269,3.873624673177364
9075,3.8854124657719207
9660,3.8966514422353136
1608,3.902876039297583
1261,3.897146069378898
4248,3.873624673177364
7649,3.8309384212233515
263,3.8637437044549405
1076,3.873624673177364
3263,3.896637899518312
971,3.8854124657719207
1020,3.8618516804602723
1084,3.8943776577878197
9839,3.9493617344819425
3767,3.8584118958005758
3315,3.840443720155053
4151,3.8820403238660632
4028,3.9126496862049827
6117,3.8576945344873
3328,3.896637899518312
872,3.8452546622863686
6576,3.873624673177364
4992,3.866036090667848
8722,3.9966159490960553
7937,3.849652747244503
8520,3.904976497746964
1078,3.85486065624373
9026,3.9236890395593296
6395,3.8820403238660632
5072,3.629609681860817
4436,3.9105510642705457
2698,3.8593449468828163
8295,3.873624673177364
5723,3.916850049952256
7234,3.9566251020141276
3781,3.9108571199493554
3043,3.903658766585424
7475,3.912109421657709
6377,3.8820403238660632
3942,3.892559043926904
4773,3.857608614697026
303,3.841212971442435
4631,3.7993201973066366
7798,3.8538431080886006
1662,3.873624673177364
6575,3.873624673177364
2692,3.699048563975595
5340,3.879974447529959
7899,3.880707760828248
1623,3.910651511456538
647,3.931217606417554
9822,3.8842204456982516
346,3.884885066525243
6699,3.8854124657719207
4918,3.849697078054181
8379,3.8441745563204734
2609,3.884863649640757
5331,3.8854124657719207
8089,3.931217606417554
9448,3.873624673177364
3,3.843087663526638
5098,3.9661833404148394
2221,3.873624673177364
2458,3.8985432667791167
4802,3.8820403238660632
4710,3.873624673177364
290,3.873624673177364
3443,3.9084256921128686
3485,3.8935545362578994
8744,3.8854124657719207
3469,3.890653676666099
7015,3.873624673177364
6594,3.84641491175333
6785,3.873624673177364
8370,3.8291264663655773
5819,3.9727712909956265
4633,3.873624673177364
5264,3.884863649640757
1472,3.8393223536951226
135,3.8260199960249044
5135,3.925417537020743
1691,3.931217606417554
3027,3.9056246162058645
921,3.9112916899862826
7471,3.9187328199724267
8464,3.8525373365433295
7990,3.89382811646062
9212,3.873624673177364
9427,3.873624673177364
7923,3.89382811646062
4110,3.8461511986001393
2075,3.874451741356548
7307,3.873624673177364
5680,3.9577196847263965
4022,3.8461511986001393
2484,4.047277776366133
3059,3.907761651439673
673,3.83150046696607
2183,3.873624673177364
2423,3.930318913189311
5292,3.902876039297583
4601,3.9572185395109063
5963,3.873624673177364
8736,3.9112916899862826
2340,3.91146741201041
1208,3.8854124657719207
4929,3.896637899518312
1315,3.873624673177364
4441,3.873624673177364
2750,3.8349704946963707
3660,3.873624673177364
9662,3.950574337443146
9078,3.873624673177364
761,3.8576945344873
8248,3.873624673177364
9667,3.873624673177364
9161,3.8461511986001393
7621,3.937053493235512
1068,3.873624673177364
9390,3.873624673177364
6318,3.8576945344873
2770,3.8688114099158297
2474,3.873624673177364
5508,3.873624673177364
7951,3.9002908796719264
8746,3.873624673177364
6355,3.8308626328414523
5529,3.931217606417554
9037,3.835725794778244
7664,3.8584118958005758
3370,3.8541596452760025
3661,3.8576945344873
4513,3.873624673177364
9149,3.846795485512618
321,3.8857863102866954
1175,3.9311558824052715
7749,3.92588926563853
6389,3.873624673177364
782,3.891103046580491
2239,3.873624673177364
5638,3.9189870851860644
4397,3.9251799410302204
5011,3.873624673177364
4180,3.822982837517518
3284,3.873624673177364
9577,3.89382811646062
8807,3.878755785796599
483,3.8584118958005758
3032,3.8613449284411776
1954,3.873624673177364
3698,3.873624673177364
1145,3.8883054131450567
6829,3.873624673177364
8083,4.030374787105552
330,3.955778389756464
7972,3.9092258136501785
8296,3.873624673177364
6045,3.9002970073466035
4239,3.945239442911888
4427,3.902876039297583
144,3.873624673177364
5831,3.873624673177364
367,3.9252281396749336
8801,3.6466607596110667
5156,3.873624673177364
7011,3.849652747244503
333,3.873624673177364
2088,3.9217517220928424
5225,3.8461511986001393
8902,3.858340906285674
7766,3.873624673177364
9598,3.869482327081857
2859,3.8854124657719207
2997,3.931217606417554
8036,3.873624673177364
9121,3.8701996883951324
3079,3.873624673177364
7450,3.931217606417554
3077,3.873624673177364
3448,3.800419768848406
5581,3.873624673177364
2417,3.873624673177364
6733,3.92588926563853
6669,3.873624673177364
1369,3.8584118958005758
7033,3.9626464834472013
4949,3.871891763379154
3994,3.83609154948023
4797,3.8699871345190906
2820,3.905053550207011
8315,3.8512268005592487
5244,3.8820403238660632
4783,3.905053550207011
5361,3.896637899518312
1963,3.951627015035798
8178,3.873624673177364
2114,3.873639473054829
7013,3.873624673177364
8878,3.8854124657719207
1349,3.910960720599176
9218,3.873624673177364
14,3.861187640400427
3146,3.9514210497008104
8681,3.8854124657719207
7870,3.8612072193573046
9089,3.938303170736002
8703,3.873639473054829
0,3.8854124657719207
6258,3.873624673177364
349,3.8328460732804563
3334,3.873624673177364
7453,3.842436771217617
9210,3.9010427059642496
457,3.8623450504433934
3685,3.91146741201041
9552,3.9460927089217863
6734,3.8952431158967245
3542,3.873639473054829
6067,3.8854124657719207
1807,4.010938770176921
131,3.873624673177364
6967,3.873624673177364
5198,3.792930639954163
3777,3.880036843662221
7257,3.873624673177364
8182,3.873624673177364
3538,3.8567217467509054
5992,3.873624673177364
8982,3.8576945344873
3921,3.896637899518312
952,3.873624673177364
5193,3.9322710355685793
6227,3.8854124657719207
5635,3.896637899518312
4584,3.8906165180852383
3905,3.8318091819890117
8075,3.9190018850635293
9341,3.8623450504433934
713,3.880036843662221
3387,3.873624673177364
3251,3.940053508670336
3656,3.8846322952330263
265,3.896637899518312
1111,3.873624673177364
7719,3.877416142241452
9574,3.873624673177364
9407,3.9011849099415046
6033,3.873624673177364
932,3.8854124657719207
8450,3.9386492637388604
5798,3.874976800559249
7837,3.873624673177364
316,3.902876039297583
8124,3.8540139237638975
2122,3.8354768845085907
2515,3.9131775370651547
5300,3.873624673177364
4341,3.85702765500346
4271,3.888048778646271
1373,3.9057165278948394
5942,3.873624673177364
103,3.8576945344873
6364,3.902657081972012
2129,3.901966240297335
5605,3.873624673177364
4712,3.847858334435236
1684,3.974433729217949
3528,3.873624673177364
9835,3.8854124657719207
7441,3.867640450325152
1383,3.9940995815001856
4253,3.868509539345462
9116,3.873624673177364
3689,3.9006361539270835
3101,3.8576945344873
4423,3.873624673177364
1760,3.8906165180852383
1453,3.854287669820239
3055,3.9179328574522954
4549,3.9617071921784497
2029,3.873624673177364
3540,3.873624673177364
6324,3.8542625148449634
2874,3.873624673177364
4540,3.873624673177364
567,3.8820403238660632
7757,3.867640450325152
8026,3.873624673177364
9773,3.989903588823207
6157,4.089881638400951
9195,3.873624673177364
4564,3.867640450325152
3544,3.873624673177364
3160,3.873624673177364
1446,3.873624673177364
5019,3.902876039297583
7332,3.891443586264422
6179,3.8978238942018284
6372,3.8854124657719207
5829,3.880036843662221
3413,3.8854124657719207
2697,3.873624673177364
8607,3.931217606417554
4052,3.9343049163272297
850,3.8723111338585308
1791,3.8854124657719207
36,3.8932129147360803
2519,3.8461511986001393
789,3.8744752483847007
8974,3.873624673177364
8883,3.8459215417702084
3887,3.916841342801568
5270,3.896637899518312
2907,3.905710559218725
577,3.8854124657719207
9073,3.873624673177364
7967,3.873624673177364
1142,3.931217606417554
5168,3.857938991194696
4765,3.873624673177364
8939,3.873624673177364
4923,3.8854124657719207
8019,3.934651075611579
7344,3.943005399012111
7724,3.873624673177364
4789,3.9571086937874766
1626,3.9146338889607093
7895,3.8820403238660632
3527,3.8774990547746246
8683,3.937838095835577
7840,3.8567217467509054
47,3.873624673177364
7202,3.873624673177364
4321,3.89382811646062
5933,3.905053550207011
9393,3.8399471778252785
4161,3.760351982755833
958,3.864373858845117
7313,3.89382811646062
3918,3.873624673177364
7746,3.8820403238660632
6134,3.931591709602661
7337,3.873624673177364
4856,3.8854124657719207
7482,3.823041223898155
6476,3.854834558774313
3231,3.866036090667848
6252,3.8906165180852383
7496,3.9222981664071024
4350,3.8820403238660632
1199,3.9514210497008104
2715,3.873624673177364
5516,3.873624673177364
1247,3.9277975821094753
8065,3.883520436207698
2802,3.873624673177364
5221,3.8997263363665127
9664,3.916850049952256
2522,3.873624673177364
7229,3.9692876509132144
6805,3.8701989996653743
3381,4.022606681413848
5639,3.8906165180852383
8403,3.873624673177364
4476,3.9084256921128686
4877,3.8446102011834005
7023,3.9084256921128686
8430,3.9685536538393666
4439,3.873624673177364
8768,3.966765304355247
3948,3.873624673177364
5599,3.867640450325152
7001,3.9286378425468125
3082,3.9160097895149186
2287,3.8461511986001393
586,3.887323555601369
3014,3.873624673177364
6878,3.9563027623810574
5506,3.9542308327585016
335,3.8643103292604213
4864,3.905053550207011
9549,3.873624673177364
3333,3.8618516804602723
2213,3.8820403238660632
4696,3.935863104702483
1393,3.8854124657719207
23,3.8820403238660632
1543,3.8820403238660632
2233,3.873624673177364
7500,3.873624673177364
381,3.873624673177364
6834,3.899032168773938
6870,3.8483801905703574
2013,3.9464560944501823
6347,3.873624673177364
8538,3.8854124657719207
7738,3.891100109858587
2464,3.9084256921128686
4162,3.9179328574522954
9028,3.873624673177364
3614,3.873624673177364
3955,3.916850049952256
6301,3.8820403238660632
9868,3.3268595230708273
1090,3.9192443192078823
1780,3.848278875098545
1188,3.873624673177364
5070,3.8854124657719207
9735,4.0119142205817955
9507,3.873624673177364
6326,3.870760701132093
5716,3.931217606417554
9864,3.873624673177364
5965,3.931422039713884
1606,3.82623937116126
1087,3.880707760828248
7487,3.8966514422353136
7510,3.873624673177364
4827,3.8528028875157707
6899,3.867655250202617
795,3.873624673177364
9294,3.8580584431919203
2751,3.952087426891672
4708,3.902876039297583
3621,3.873624673177364
4056,3.931217606417554
8940,3.873624673177364
2531,3.8511186777270208
4836,3.873624673177364
9793,3.9084256921128686
2249,3.8854124657719207
5629,3.873624673177364
1071,3.974434276041758
7808,3.9006361539270835
7369,3.873624673177364
765,3.9157733185076413
286,3.9695510004173338
9689,3.873624673177364
7613,3.931217606417554
8328,3.9685536538393666
4747,3.896726817999728
2152,3.876098121854978
7217,3.9571086937874766
5957,3.896637899518312
2225,3.896637899518312
563,3.8820403238660632
291,3.8618516804602723
1741,3.866036090667848
5400,3.873624673177364
1575,3.873624673177364
169,3.866036090667848
267,4.010329811261024
3776,3.9486277374080947
3209,3.873624673177364
7614,3.822974086169616
315,3.902876039297583
6314,3.906965093399206
1803,3.8228913650958973
1631,3.8951112803671295
245,3.9451829099215394
1957,3.8180548847163998
5377,3.829952057835027
5414,3.9818969257017027
50,4.036886041219188
8706,3.867640450325152
6198,3.896637899518312
4687,3.892995070575159
4205,3.9286980032183054
1155,3.873624673177364
8045,3.910960720599176
4003,3.873624673177364
8942,3.8820403238660632
3979,3.873624673177364
6451,3.831192499630059
248,3.945261155635137
1527,3.9056246162058645
4645,3.8794282429197087
9180,3.873624673177364
6569,3.8667643236205027
2119,3.8139440723934626
1671,3.9252281396749336
4656,3.9817755552718843
1180,3.873624673177364
8167,3.873624673177364
3070,3.873624673177364
3205,3.899032168773938
7971,3.912051836293626
1595,3.902404310679795
9684,3.860126043397904
447,3.873624673177364
8365,3.89476138595081
1683,3.873624673177364
4734,3.8906165180852383
6308,3.980566839331451
2833,3.9164718691983595
683,3.8576945344873
2554,3.880707760828248
8331,3.8068552661974064
8062,3.873624673177364
7889,3.857023617321273
3782,3.8820403238660632
1739,3.805516077341143
1183,3.9769693045280663
318,4.042162579700109
3795,3.873624673177364
6138,3.9803414464339233
1458,3.9000928104658725
5235,3.8576945344873
376,3.873624673177364
410,3.9084256921128686
5214,3.9049646001247282
3018,3.873624673177364
8034,3.8191063749454575
6105,3.86436874821458
4695,3.7781456305041803
6291,3.8854124657719207
4819,3.873624673177364
4489,3.8820403238660632
5628,3.9227485131937327
3960,3.948209451325428
9046,3.87371359165878
4619,3.8618937445723414
2611,3.867640450325152
8889,3.8952431158967245
274,3.9049646001247282
7662,3.895982017445123
6990,3.9277975821094753
4359,3.873624673177364
7388,3.874451741356548
2701,3.717788502780771
7107,3.8782103831123447
9070,3.931217606417554
7669,3.890653676666099
8757,3.8535699228833566
7646,3.9784886605068044
3044,3.964288378838166
5332,3.899111348195926
4264,3.8854124657719207
9554,3.948209451325428
7874,3.896637899518312
9641,3.873624673177364
5284,3.873624673177364
3282,3.9001246568358927
2456,3.873624673177364
3060,3.873624673177364
7053,3.901966240297335
5382,3.8317669302903674
8620,3.893836823611308
1576,3.873624673177364
1372,3.866036090667848
1318,3.9084256921128686
9055,3.857023617321273
3002,3.931217606417554
2884,3.896637899518312
2889,3.9138825157184027
5254,3.7466313613813527
513,3.848278875098545
8161,3.8643103292604213
2389,3.8760561010138512
1156,3.8820403238660632
6125,3.863456946496001
6447,3.8854124657719207
970,3.896637899518312
2252,3.931217606417554
9487,3.873624673177364
474,3.873624673177364
5452,3.873624673177364
4899,3.873624673177364
3686,3.873624673177364
3172,3.8461511986001393
9415,3.873624673177364
8887,3.9174983518132818
5265,3.905053550207011
4974,3.873624673177364
5349,3.8854124657719207
3742,3.873624673177364
9136,3.873624673177364
7407,3.9112319264479716
8114,3.7975160541080055
3649,3.242195480173842
7086,3.955476670095846
8591,3.910960720599176
8843,3.9001246568358927
3566,3.8572856605636963
2848,3.9010427059642496
8419,3.9084256921128686
5040,3.88839372823087
3019,3.896637899518312
2689,3.8885095502848857
2124,3.9492372943865854
9445,3.873624673177364
3668,3.873624673177364
624,3.873624673177364
6152,3.9108286685191826
8927,3.8717512433459014
3459,3.8760561010138512
7320,3.8513332105590155
7599,3.873624673177364
8593,3.8906165180852383
7256,3.873624673177364
668,3.873624673177364
1112,3.9689451184727873
1516,3.841029894798679
1747,3.8854124657719207
582,3.5208567859175046
4416,3.8618516804602723
5869,3.893836823611308
7676,3.896637899518312
8784,3.873624673177364
3848,3.966280805503769
5425,3.8558674576080603
76,3.873624673177364
3944,3.873624673177364
2301,3.880707760828248
9239,3.873624673177364
9493,3.8884593708437523
8411,3.873624673177364
592,3.873624673177364
2145,3.9041635939110875
7251,3.873624673177364
4568,3.873624673177364
5269,3.8071632769217056
705,3.8985291885339537
4132,3.89382811646062
3244,3.896637899518312
8599,3.9291730910761515
7129,3.86605030743952
7765,3.873624673177364
8158,3.6060312318752024
8916,3.902876039297583
4333,3.873624673177364
6513,3.846638903083484
1768,3.873624673177364
7828,3.8849755107580917
908,3.8618516804602723
5667,3.8220552051962837
1418,3.873624673177364
2067,3.873624673177364
7025,3.873624673177364
1277,3.873624673177364
8057,3.9626464834472013
3091,3.873624673177364
8359,4.015516728703171
9644,3.8552229965050917
5446,3.8820403238660632
9001,4.024282042039257
1618,3.873624673177364
594,3.901966240297335
3053,3.905053550207011
7440,3.8385626160906234
8063,3.873624673177364
8712,3.919444613700463
5071,3.8358662403403962
5642,3.729919422527642
4367,3.7662902672336878
9428,3.983267939553652
6926,3.890653676666099
1746,3.9244374787995393
10,3.896637899518312
3011,3.8454911352250902
7684,3.834150745873698
8735,3.873624673177364
7600,3.873624673177364
4089,3.873624673177364
93,3.9165677625988473
5118,3.883027935575723
5843,3.9037031074767667
9840,3.866036090667848
3497,3.8584118958005758
6433,3.873624673177364
7464,3.972659095442562
5527,3.9358312145491583
6814,3.8924955534228047
2955,3.9024414692606557
292,3.867640450325152
7678,3.873624673177364
5549,3.9803414464339233
2232,3.8820403238660632
5696,4.035177788733033
5447,3.939633257106254
9375,3.873624673177364
1107,3.931217606417554
7333,4.008544474099217
4803,3.9304186655746918
8197,3.8369420093964863
6577,3.866036090667848
3543,3.873624673177364
8664,3.931217606417554
9240,3.873624673177364
1919,3.873624673177364
2227,3.873624673177364
7877,3.8713662770217603
5814,3.8906165180852383
4100,3.896637899518312
6211,3.873624673177364
9395,3.873624673177364
2684,3.873624673177364
8249,3.8380129469841453
6916,3.953860616793646
3815,3.8820403238660632
7019,3.896637899518312
4429,3.873624673177364
7697,3.8820403238660632
2470,3.873624673177364
7847,3.8820403238660632
9528,3.8854124657719207
7325,4.009219948275987
2168,3.873624673177364
1593,3.9227485131937327
3898,3.873624673177364
1123,3.8354030718689516
2412,3.9106872414715155
9524,3.8965913015241913
3007,3.837985343886347
9819,3.9226969276433046
6312,3.8513332105590155
2545,3.860126043397904
6131,3.873624673177364
1245,3.9077156210520996
6058,3.8906165180852383
8743,3.89382811646062
7364,3.94593189213184
4122,3.94593189213184
3842,3.9084256921128686
2516,3.940401581289407
8819,4.0187276431313474
9019,3.8623450504433934
4226,3.880064283207969
7522,3.931422039713884
7579,3.869482327081857
3550,3.873624673177364
7932,3.905710559218725
7092,3.8584118958005758
5822,3.845306576547335
2109,3.873624673177364
700,3.873624673177364
8811,3.896637899518312
9328,3.8974649676974957
2407,3.922528986888234
1713,3.947202195537289
5664,3.8763184033168976
4284,3.8399373189179964
8725,3.8630145931538054
3050,3.955529200156466
5165,3.873624673177364
6187,3.875531497049497
1562,3.9233245778718033
7544,3.889049317008796
5518,3.873624673177364
6700,3.873624673177364
8255,3.9084256921128686
5333,3.8892303794735024
3378,3.848880732050276
8853,3.896637899518312
3909,3.873624673177364
7265,3.8854124657719207
603,3.8957512474462224
8682,3.873624673177364
8950,3.8708414443456536
393,3.993475196651259
6216,3.87540374070845
7533,3.929720650046852
1224,3.8906165180852383
95,3.867640450325152
3194,3.873624673177364
7087,3.873624673177364
7593,3.8572856605636963
3111,3.896637899518312
7739,3.8248678805757335
7742,3.873624673177364
9255,3.9471842235725143
3662,3.799231408583335
7168,3.873624673177364
2954,3.990750646772862
2818,3.965744233735916
1149,3.854263097950757
3272,3.8452770806672407
4672,3.873624673177364
7811,3.873624673177364
3105,3.889049317008796
7306,3.948241366015881
3038,3.873624673177364
2039,3.875531497049497
5309,3.873624673177364
9420,3.873624673177364
6458,3.880036843662221
2760,3.8618516804602723
19,3.8461511986001393
9815,3.864373858845117
5268,3.8578486909697474
3080,3.873624673177364
1253,3.857948829577156
6836,3.943005399012111
7130,3.873624673177364
6243,3.873624673177364
8347,3.875531497049497
1347,3.873624673177364
2913,3.873624673177364
7210,3.4095334752250896
1558,4.028591838272594
3016,3.8801668940346006
7620,3.930125122886206
4217,3.983263241553149
2286,3.854017180182361
7647,3.764446756350773
8573,3.873624673177364
2991,3.873624673177364
8540,3.8854124657719207
7799,3.901966240297335
6578,3.873624673177364
620,3.9936847182962594
9205,3.873624673177364
2906,3.8820403238660632
4245,3.93983776528811
6909,3.902876039297583
1046,3.893241884511215
8015,3.873624673177364
4833,3.954347542820539
743,3.873624673177364
222,3.939633257106254
4792,3.743601657231768
6373,3.8867569307958885
1775,3.9084256921128686
1501,3.896637899518312
4467,3.873624673177364
7219,3.867350568177876
7331,3.9080967485539055
7383,3.940212086719395
9265,3.873624673177364
3934,3.950289035940458
5266,3.8854124657719207
353,3.880707760828248
4401,3.901966240297335
7797,3.8854124657719207
6173,3.8906165180852383
3034,3.9447600487768675
239,3.8968244340524536
2510,3.874646106750936
9283,3.873624673177364
5794,3.912078672266483
9679,3.873624673177364
2588,3.8820403238660632
9288,3.866036090667848
9704,3.845306576547335
2045,3.7889731524756933
8059,3.8854124657719207
1018,3.8820403238660632
2963,3.873624673177364
6020,3.873624673177364
1897,3.9338331877094426
8384,3.896637899518312
1103,3.8435249875418136
2245,3.873624673177364
6975,4.004667046933557
4355,3.905053550207011
3024,3.8174198690699233
6914,3.873624673177364
2486,3.873624673177364
5550,3.9008371096033527
9461,3.873624673177364
1599,3.873624673177364
5927,3.873624673177364
9229,3.8693009951668893
9301,3.8884676105178757
7410,3.9516120664832504
217,3.8299821051097713
7812,3.890193247580244
7726,3.873624673177364
8313,3.912206362001858
1034,3.9112916899862826
5849,3.873624673177364
4518,3.961000092198112
7110,3.873624673177364
2373,3.8983371504825843
9744,3.899032168773938
906,3.867640450325152
4313,3.8572856605636963
4639,3.896637899518312
6817,3.9465891150979173
2650,3.873624673177364
1658,3.8630145931538054
4475,3.910960720599176
2150,3.8854124657719207
4906,3.873624673177364
4682,3.873624673177364
3410,3.873624673177364
7915,3.8547098389456935
852,3.6833259119180286
4816,3.845306576547335
7363,3.867640450325152
5916,3.873624673177364
2957,3.873624673177364
5106,3.8488764333915175
7046,3.8760561010138512
4766,3.8854124657719207
6864,3.873624673177364
5649,3.8576945344873
747,3.9428811105464048
4279,3.889049317008796
347,4.016630464557379
8816,3.8584118958005758
2072,3.8524276729483633
4023,3.873624673177364
1617,3.873624673177364
4328,3.873624673177364
8499,3.873624673177364
2664,3.8654433056921595
8606,3.8854124657719207
3624,3.8952431158967245
2375,3.8623450504433934
8122,3.8766436516034424
4740,3.867640450325152
763,3.873624673177364
1479,3.8584118958005758
2291,3.89382811646062
5967,3.873624673177364
6597,3.793049598016467
8326,3.873624673177364
6691,3.2098508919012065
3616,3.9049646001247282
4091,3.913483674974031
708,3.947310758097185
509,3.873624673177364
3015,4.041857347785506
7335,3.9307830363806273
7685,3.94593189213184
4934,3.931217606417554
9093,3.9940486510211093
7758,3.970998905032405
1785,3.9160097895149186
6649,3.943005399012111
4537,3.896637899518312
9780,3.849652747244503
4277,3.772276526330037
711,3.873624673177364
