id,storypoint
7929,3.611601328758111
543,3.9657295173338953
4575,3.492923003784572
6101,3.9830055875023946
7640,3.597874718823215
6715,3.938871274110744
4982,3.566074628056971
1330,3.8406084610782956
3605,3.650143745746535
7077,3.493542007341272
5213,4.011565965843025
1470,5.502717428143879
4505,3.5036017448890133
7481,5.2293285964265115
2753,3.5011078682686976
8030,3.4341147318651264
2592,5.655055694338506
5910,3.504579885715427
6758,5.616614443640171
7914,4.869504031167088
965,4.800555554201694
5682,3.496333218810413
621,3.5222983363892895
360,3.668299178736466
5263,3.5938027193375195
5841,3.5444634192204307
8132,3.730260023801821
1877,3.571656089840607
4597,3.7591835637650863
8508,3.4904396958178068
6545,3.5400386988799464
764,3.669764563597452
5458,5.300333914064595
3653,3.5725826065375954
9430,3.7817607406618543
8269,3.5847918555243723
9075,4.0123041207464425
9660,3.5909413562495285
1608,4.27706732962457
1261,3.7013801774385184
4248,3.4217518564444926
7649,3.5095625254090983
263,3.619793973432422
1076,3.488517118495342
3263,3.578074085825758
971,3.833688228228921
1020,3.670093915272683
1084,3.8213900050636096
9839,3.54418940263813
3767,3.5544442456892926
3315,3.5403988527930714
4151,4.063094542330401
4028,3.4827255500768457
6117,3.5593941726972544
3328,4.07940214590767
872,3.7684362634557376
6576,3.6401793370202693
4992,4.175060566857817
8722,5.306060287057952
7937,3.58086276035142
8520,4.967946951426556
1078,3.919973170116723
9026,4.0839474446972925
6395,3.4341147318651264
5072,3.496712573054955
4436,5.2105138550459325
2698,3.5531676616110013
8295,4.132000370487444
5723,3.7375071144458887
7234,5.343391905283528
3781,3.5250874937642216
3043,3.9069022199900467
7475,3.6241626339156925
6377,3.5116241736658615
3942,4.545277055768532
4773,3.585887356091915
303,3.3007046310814934
4631,3.6537439591792196
7798,4.719089993108987
1662,3.641800214646572
6575,3.560206546545433
2692,3.5161124537298436
5340,3.5906290953936453
7899,3.6065671927288334
1623,3.271533864761781
647,4.592352082984352
9822,3.6305724462870823
346,4.032695144337879
6699,3.5771718102579166
4918,3.496154287105197
8379,3.672649903957027
2609,3.5838223135347187
5331,3.5147107219940557
8089,4.735611531116276
9448,3.5139585778422884
3,3.5871385897569827
5098,5.394333867091081
2221,4.307152077989241
2458,4.905430204490376
4802,3.6855757220991108
4710,3.488517118495342
290,3.6841579525764017
3443,3.552615419833475
3485,3.5864110655125585
8744,3.6541691311133535
3469,3.5575501574695356
7015,4.484530185894511
6594,3.4035051534342826
6785,3.9623955672210243
8370,3.4729167047106775
5819,4.490041169797819
4633,4.731570187981357
5264,3.814714641507926
1472,3.4601892082575656
135,3.516135262973797
5135,3.927700563970305
1691,4.862805646846398
3027,3.637510834413069
921,4.790946198275781
7471,3.9483227864546175
8464,3.6238977224327704
7990,3.518305270638164
9212,3.890090920345052
9427,3.9510510497046183
7923,4.253534809904328
4110,3.4941099175519974
2075,3.762081891691892
7307,3.493897909265748
5680,5.378988153920963
4022,3.738104110502168
2484,5.193920585408462
3059,3.550083998919468
673,5.55421283187025
2183,3.4888964727398837
2423,4.453363195986953
5292,4.659618277621226
4601,3.740573801635496
5963,3.952802752861083
8736,4.533525425976179
2340,4.2972276451676255
1208,3.6035633901997675
4929,3.565801530912139
1315,3.7049572319974673
4441,3.6425715163089807
2750,3.6189490488932172
3660,3.57902074269651
9662,3.962268955382104
9078,3.512534246982721
761,3.5140916484696874
8248,4.038730264529884
9667,3.507724500256391
9161,3.5469949429809993
7621,3.8268044871687255
1068,3.6038922831500044
9390,3.488517118495342
6318,3.522038741101386
2770,3.5498410609538844
2474,3.7574097837072036
5508,3.5564098063930505
7951,4.1418803912025535
8746,3.6060682217976345
6355,4.273113811559034
5529,4.381390081783014
9037,4.086871238066295
7664,3.551201756917694
3370,3.7900209019123228
3661,3.583143474933938
4513,3.7373978349660546
9149,3.692642220625724
321,3.4951565701160052
1175,3.450253773257079
7749,3.69401686882687
6389,3.5948072548862045
782,3.934522995210637
2239,3.5891965774260175
5638,4.1234627477681105
4397,4.652917420474732
5011,3.5690864556784505
4180,3.5433401712597403
3284,3.552880853253405
9577,3.8799195358434884
8807,3.7136441047661735
483,3.9049668580391144
3032,3.551410915468641
1954,3.700304469590289
3698,3.8898126842209386
1145,4.66604584251823
6829,3.481207966458299
8083,4.932230675877463
330,4.195763367046146
7972,4.916128166150179
8296,3.5074577648577203
6045,3.5279987945458875
4239,4.106496206057894
4427,4.91440035417334
144,3.5914962816558513
5831,3.5305075800129386
367,3.4882700371547064
8801,3.667800775022941
5156,3.302527395378637
7011,3.8697918829370908
333,3.4939966362440686
2088,3.5146517072670678
5225,3.5016663840091797
8902,3.982991749128258
7766,3.5372019404037207
9598,3.459315354341027
2859,3.6326569387469396
2997,5.332297161855045
8036,3.685665227171723
9121,3.544483464122818
3079,3.636801192155598
7450,5.129481668655845
3077,3.49906381428999
3448,3.975015759178064
5581,3.763067377379814
2417,4.97457691498134
6733,3.9691622923589773
6669,3.495422102927632
1369,3.550814780308281
7033,4.291578870426316
4949,3.5564777717324274
3994,3.682948962639499
4797,3.572382738032983
2820,3.537704617374627
8315,3.4915180419408234
5244,4.602204660226291
4783,3.594294232447754
5361,3.819770344913974
1963,4.245556089618928
8178,3.5350591800684854
2114,3.7841624731735792
7013,3.5693518290080486
8878,3.6655030560300235
1349,4.697396685587025
9218,4.031222656450137
14,3.7629927593166053
3146,5.266779562848988
8681,3.9553933399828667
7870,3.5931878246339317
9089,5.188570840507733
8703,3.5346146072025006
0,3.60482575795763
6258,3.562476602275365
349,4.057405229427505
3334,3.495631671181405
7453,4.078259299081922
9210,3.610403662357341
457,3.565047518916438
3685,3.4781361382455174
9552,4.461182297009123
6734,3.690919314068691
3542,4.082608326095926
6067,3.5605772987859603
1807,4.969064206850136
131,3.6234538996126133
6967,3.557601044062663
5198,4.216672151408715
3777,3.5063233110722343
7257,3.488517118495342
8182,3.4993487522568913
3538,3.4949288995071233
5992,3.817124888416535
8982,3.715888894135808
3921,4.570351579381108
952,3.4759357814727174
5193,4.471589426743192
6227,3.627358769923534
5635,3.7248236732090367
4584,3.4569309734844644
3905,3.52240668255776
8075,3.5212067555039113
9341,3.7078383478115855
713,3.64571517948924
3387,3.7645413988069514
3251,3.9056627279989704
3656,4.782337113181351
265,3.5731546187875085
1111,3.488517118495342
7719,3.7320021184346195
9574,3.5784169664587977
9407,4.972517162266435
6033,3.63721279972165
932,4.187505596834414
8450,3.6288888817570863
5798,3.5969728125560785
7837,4.024704282198713
316,3.8613365748878605
8124,3.695747479743066
2122,3.731926353999983
2515,3.899240291308794
5300,3.578565808272145
4341,3.845203507423572
4271,3.8979238631361532
1373,4.704115222108903
5942,3.679206894985906
103,3.647972550863821
6364,3.8181988602587524
2129,3.670799387030091
5605,3.7381086251519156
4712,3.6734394730684867
1684,5.020417834702165
3528,4.1003487579189315
9835,3.6349061948886674
7441,3.447651379382902
1383,4.456306894798241
4253,3.7963298363838884
9116,3.5195324887159187
3689,3.4954965973876755
3101,4.0428891549417925
4423,3.6968031741016874
1760,3.519628776739595
1453,3.235528407461635
3055,3.5779668345085964
4549,3.5287917486822136
2029,3.6671548707196844
3540,3.479067048553818
6324,3.4828149028535256
2874,3.848389158281267
4540,3.6646538377396705
567,3.653326154003271
7757,3.4350862496346912
8026,3.5989064602970933
9773,5.241732571183327
6157,5.287370553806693
9195,3.556155933702864
4564,3.4997760035187913
3544,3.4932881653931043
3160,3.683541892864273
1446,4.575655010157726
5019,4.774335951058755
7332,3.689270044756904
6179,3.5689534488897685
6372,3.7786531280459252
5829,3.6423996543035493
3413,3.601157903564483
2697,3.530716725449844
8607,4.916864199198716
4052,4.589105298196779
850,3.648611368954413
1791,3.542611603771586
36,4.002111386459634
2519,3.5578858739578023
789,3.752358468922859
8974,3.696083605080685
8883,3.5268890054962156
3887,3.835479720025416
5270,3.540428712097771
2907,3.5143417057083486
577,3.535353629798055
9073,3.3343468432479204
7967,3.4830190600458
1142,4.478538819339318
5168,3.5219341148752337
4765,3.5593941726972544
8939,3.5189027687227576
4923,3.700581488976703
8019,4.957286596498564
7344,4.203333186241095
7724,3.4792269748162448
4789,4.962309980946791
1626,5.280461896319846
7895,3.7593281368785507
3527,3.5619189921390286
8683,3.5506606330787505
7840,3.650736518958125
47,3.914319093907917
7202,3.488517118495342
4321,3.9636546826765384
5933,5.0800314957171215
9393,4.069947604218731
4161,3.485858406548991
958,3.5207013200317534
7313,4.06561093932456
3918,3.6468532681442065
7746,3.616143497634841
6134,3.846838391607262
7337,3.5375600903705373
4856,4.08826381590053
7482,3.4714320030181414
6476,3.8205673918998158
3231,3.844577783443296
6252,3.5746735554590483
7496,3.475332839871499
4350,3.4341147318651264
1199,5.052301798201747
2715,3.4659235107978965
5516,3.5536719611973986
1247,3.6270771059502405
8065,3.6345891112707935
2802,5.625396219800449
5221,3.5912971733723236
9664,3.7819722930456177
2522,3.605102013867708
7229,4.523833736637173
6805,4.497842037431505
3381,5.294535676459212
5639,3.619470113045713
8403,3.5182599765731584
4476,3.629890401236587
4877,3.908399908124673
7023,3.7810769338993873
8430,5.152297456017376
4439,3.605389837141863
8768,4.991786334663299
3948,5.034666870563447
5599,4.3555890948657465
7001,3.920415659716905
3082,3.7278111812551185
2287,4.527518975073717
586,3.9159375886451384
3014,3.3517590016828422
6878,5.150487200869245
5506,5.016015057938551
335,3.5593941726972544
4864,3.815563204879754
9549,3.513959408085313
3333,3.5552070034296817
2213,3.6398878243740502
4696,3.696575108624822
1393,3.5837540445233547
23,3.596326528416556
1543,3.9516697305839457
2233,3.7460236072070425
7500,3.488517118495342
381,3.437144551157202
6834,3.8465124965177817
6870,3.780993768979844
2013,4.970960932561876
6347,3.613758145103466
8538,3.95312431505861
7738,3.6154001820011414
2464,4.0788844125602575
4162,3.6665450495998715
9028,3.6293114635810815
3614,5.212333091455138
3955,3.8803728074518324
6301,3.6797506158428153
9868,3.2836696180005567
1090,3.7780883713887006
1780,3.7129410418300495
1188,3.516834482664761
5070,3.560173627318991
9735,4.826988297672223
9507,3.6615028120839757
6326,3.634479927826371
5716,4.619996142834154
9864,3.490863597860926
5965,7.027449903048433
1606,3.4724990731515466
1087,3.527392924360298
7487,3.526608196772453
7510,3.641965176168074
4827,3.550866352195307
6899,3.627213181147445
795,3.4830190600458
9294,3.488517118495342
2751,3.6192198638438606
4708,4.528243170639283
3621,3.488517118495342
4056,5.260089435707005
8940,3.4659235107978965
2531,4.134860346423065
4836,3.6460803512911006
9793,3.5423640133037706
2249,3.5251623455414336
5629,3.452114763609517
1071,5.332372515241166
7808,4.6669131316924375
7369,3.3772525466959946
765,3.676400983111155
286,4.208077164007816
9689,3.5465741294260456
7613,5.198594652755076
8328,5.004435550954654
4747,3.495631671181405
2152,3.6005938071305494
7217,5.088923350811677
5957,3.4639283465130752
2225,3.6029779022427766
563,3.488517118495342
291,3.4595099960492286
1741,3.6459967357300207
5400,4.079009542823899
1575,3.651549286535955
169,3.697473317330737
267,4.803338634058111
3776,4.519822329438099
3209,3.4915910191800994
7614,3.7084051626472245
315,3.6739309906675626
6314,4.668526294741711
1803,3.637040546467043
1631,4.782083486569339
245,4.1868239448530105
1957,3.6588453590001677
5377,3.538689397101423
5414,5.526974523700444
50,5.444599630708608
8706,3.5191568718654906
6198,3.7818795348205736
4687,4.715997237076107
4205,3.6458489141181913
1155,3.4924274805829265
8045,4.590154854346582
4003,3.482701956053
8942,3.5981229684618445
3979,3.6444475551688975
6451,3.5840781922742377
248,4.6284419483182
1527,3.9127085943915745
4645,4.017794151327491
9180,3.546708940568442
6569,3.6362455172387538
2119,3.5942142960100436
1671,4.075284428446223
4656,4.94605593718019
1180,3.483203488926985
8167,3.561367048059355
3070,3.6543081853628028
3205,3.5881025279497925
7971,3.832446633630259
1595,3.810839235713069
9684,3.5777811190357443
447,3.488517118495342
8365,3.916874566986385
1683,3.5609524264451933
4734,3.6958351561767877
6308,4.936953968654771
2833,5.432212346791781
683,3.5592658518393727
2554,3.76394340687465
8331,3.4404232634601772
8062,3.512743879495354
7889,3.7894402855779417
3782,3.630341278064829
1739,5.067509039624667
1183,5.2834626227624755
318,5.101284404665761
3795,3.6407257754006292
6138,5.164652748615825
1458,5.442032991820613
5235,3.545532895647824
376,3.331813617491494
410,3.9352390227215124
5214,3.511679470926838
3018,3.5411758854239235
8034,3.4629820470147776
6105,4.074658099195224
4695,3.5311152467206846
6291,3.95312431505861
4819,3.460294649873164
4489,3.839706917516772
5628,4.3614637110833545
3960,5.134957057590109
9046,3.5598415772087195
4619,3.8077954294987455
2611,3.4054475756664924
8889,3.7100608815547833
274,3.5606973404207083
7662,4.998330381384201
6990,3.5793652481826763
4359,3.9320237250339436
7388,3.6360150400715914
2701,3.600903946683473
7107,3.5271062204635797
9070,4.931338499546847
7669,3.684545678175739
8757,3.584169918837692
7646,4.993833397617524
3044,4.810112005147902
5332,3.675082387468301
4264,3.589223931351776
9554,4.294236623896856
7874,3.4848822109961595
9641,3.592817313923119
5284,3.5562090355024947
3282,3.919336579462861
2456,4.353774427533641
3060,3.4848822109961595
7053,4.485344450214579
5382,4.118724707207104
8620,3.556760883675512
1576,4.018400921627444
1372,3.5729872099013305
1318,3.6811674175540947
9055,3.5747419892570447
3002,4.457681623781786
2884,3.5805156778489415
2889,3.5950308937368227
5254,3.488971826563357
513,3.7108240641184325
8161,4.225024078580506
2389,5.143987027058976
1156,3.7042835144305553
6125,3.6165476589285905
6447,3.582914844489898
970,4.096099356288622
2252,4.632875772516418
9487,3.6458320869120815
474,3.488517118495342
5452,3.4399353337177896
4899,3.83125084678809
3686,3.5823187600264443
3172,3.5633672874355784
9415,3.653085948279087
8887,3.6177748116093387
5265,4.29024452459634
4974,3.535121851113083
5349,3.495666707003762
3742,3.5209361024251598
9136,3.705452245496292
7407,4.6567694136478766
8114,3.4254813179169785
3649,3.0492899189941727
7086,3.902733834724479
8591,4.774142204244856
8843,3.545568190845432
3566,3.5225764156792247
2848,3.5521950436165604
8419,3.6674347586454075
5040,3.6565450607890257
3019,4.471222088700239
2689,3.7670693935388484
2124,4.670358870998195
9445,3.5944560035216
3668,3.6724023717868666
624,3.4831614344485438
6152,3.5094562568861996
8927,3.664083458514062
3459,3.862584379438482
7320,3.5046289351800084
7599,3.667789499985883
8593,3.970565280414489
7256,3.4846748314151004
668,3.488517118495342
1112,4.467178867366997
1516,3.7809343334388767
1747,3.5511681485073887
582,3.133198018227535
4416,4.153965854089401
5869,3.6552271295325687
7676,3.810107147671678
8784,3.4956624403432266
3848,3.9803215091973
5425,3.842980983646249
76,3.7594554414899206
3944,3.488517118495342
2301,3.454190788546268
9239,3.5499334606177593
9493,3.505686015039064
8411,3.5426587640974265
592,3.612273018692976
2145,4.956613009592998
7251,3.48382754775347
4568,3.727859582718573
5269,3.502201724478739
705,3.7553641942624436
4132,3.679476444703389
3244,3.504341387363986
8599,3.8715178812491984
7129,3.629444307675883
7765,4.016102154828804
8158,3.6063537775399728
8916,4.7740137726394325
4333,3.8173440289589133
6513,3.4708825895245865
1768,3.5151504341682305
7828,3.56763414767193
908,3.6689258125767132
5667,3.68351486578483
1418,3.5410794596345765
2067,3.488517118495342
7025,3.509401314286855
1277,3.7117972287516845
8057,4.684850777882901
3091,3.810834727911012
8359,4.801447853891276
9644,3.8360343878396725
5446,3.6444475551688975
9001,5.275057657583403
1618,3.5593941726972544
594,4.3214966354489714
3053,3.694996172495369
7440,3.7138151927708414
8063,3.4797874943412848
8712,5.284762328759554
5071,3.6256850853668077
5642,3.5209676457891588
4367,4.982619324025837
9428,5.428952429570497
6926,3.604662849289844
1746,3.940490722878788
10,3.5220224010288943
3011,3.4569309734844644
7684,3.468059011355205
8735,3.4830190600458
7600,3.5536603880595345
4089,4.340478326631762
93,3.878167055158877
5118,3.462730673312472
5843,5.195348832600741
9840,3.5063233110722343
3497,3.596518347326833
6433,3.6338593570960187
7464,4.972470470735754
5527,5.033227057104616
6814,3.6899313663831306
2955,3.8033573061093704
292,3.790235268672863
7678,3.488517118495342
5549,4.8771110249301195
2232,3.5814356397912417
5696,5.184250558146504
5447,5.0463556164902705
9375,3.4870560243896405
1107,5.3396507407437435
7333,5.351874853130337
4803,3.729746322782242
8197,3.7983959039947877
6577,3.5819391089449715
3543,3.681218616471094
8664,4.70765933467772
9240,3.522038741101386
1919,3.59095073510318
2227,3.552992511670487
7877,3.6264772513398382
5814,4.4981259503024456
4100,3.4996433637294384
6211,5.086924027473798
9395,3.5593941726972544
2684,3.488517118495342
8249,3.8321530913510298
6916,3.777163114954965
3815,3.465147448772242
7019,3.515699563602916
4429,3.509043309016485
7697,3.598478249084734
2470,3.464337278433268
7847,3.4834037130719637
9528,3.58524360537951
7325,4.792892940859915
2168,3.5593941726972544
1593,5.40495191743711
3898,3.7713849197275273
1123,3.5545628898317476
2412,4.550740628256548
9524,3.6029762528375846
3007,3.587974572537488
9819,5.193832528334792
6312,3.567039129553953
2545,3.4904899938574427
6131,3.507513505168691
1245,3.828912098063606
6058,3.629925542185231
8743,3.9307841592463957
7364,4.76782952091452
4122,5.393194414657996
3842,3.612970617514468
2516,4.637616177999388
8819,5.112630913608043
9019,4.659182802828704
4226,3.58715795448411
7522,7.080931823869864
7579,3.5489161983870936
3550,4.232618447997298
7932,3.4839573877004937
7092,3.4569309734844644
5822,3.5925089731471926
2109,3.488517118495342
700,3.771780013817803
8811,3.555780431162267
9328,3.529976421510437
2407,4.004499165093186
1713,3.738024973838453
5664,3.6770313941408084
4284,3.5292027601200275
8725,3.5248186145467493
3050,4.024851767668211
5165,3.7199645596890174
6187,3.7019259448674875
1562,3.702456066034693
7544,3.797117119548273
5518,3.5016308346197538
6700,3.796132128263455
8255,4.706300857142741
5333,3.6926170777879297
3378,3.762923797915194
8853,3.5677943653626016
3909,3.488517118495342
7265,3.6415472374360744
603,3.8155473336493264
8682,3.4712013762899585
8950,4.051305974820225
393,5.624088873911068
6216,3.84246309394275
7533,3.7791931336809443
1224,4.009165384428742
95,3.5557360161488254
3194,3.757638614152634
7087,4.6698634605876155
7593,4.063946271117419
3111,3.6579451046161404
7739,4.61743864879054
7742,3.4994846679913025
9255,4.596754310587259
3662,3.60157875844936
7168,3.6884556030065156
2954,4.726316500467674
2818,4.489440188329534
1149,3.590882401067798
3272,3.3311691178572937
4672,3.6791073611644394
7811,3.713708776998335
3105,3.548320816346984
7306,3.6424522382069227
3038,3.505492040573533
2039,3.5947256493957633
5309,3.625011433565973
9420,3.5175808158731177
6458,3.7537922723042896
2760,3.5470569983753815
19,3.9403816292035017
9815,3.5207013200317534
5268,4.088531839664783
3080,3.5593941726972544
1253,3.635316524172583
6836,4.952821547541744
7130,4.64149435337427
6243,3.4591673349129337
8347,3.5730555982859045
1347,3.5020317290993073
2913,3.6443066156370203
7210,3.331657340765217
1558,4.808120932030846
3016,4.581885606223123
7620,4.762356708723978
4217,5.902003608592252
2286,3.696416419316539
7647,3.657799574627953
8573,3.6293458094807813
2991,3.6106966505881184
8540,3.571747590957096
7799,3.9803798782704014
6578,3.5070309463929576
620,5.0680295875156425
9205,3.4932881653931043
2906,3.5049082272505125
4245,3.6749137225235216
6909,5.254121946138225
1046,3.7089630707351917
8015,3.509491837444798
4833,4.729279673235669
743,3.4459730998192812
222,5.0130742660744145
4792,3.6146547910204303
6373,3.638709490206056
1775,4.281232928110936
1501,3.504258913030008
4467,3.5784818114895125
7219,4.033510920134121
7331,4.337126546287353
7383,4.826821816917518
9265,3.536585360880612
3934,3.8401196308472096
5266,3.7811697330699974
353,3.54656606245641
4401,4.256399226072532
7797,3.677473707207812
6173,4.7294995996996185
3034,3.4991891254929572
239,3.7934708419025975
2510,3.7781676275039193
9283,3.488517118495342
5794,3.515035401212517
9679,3.524207478513041
2588,3.7321089199370276
9288,3.488517118495342
9704,3.6955877167578017
2045,3.5448331398479622
8059,3.5692061206072143
1018,3.4341147318651264
2963,3.5117021705167333
6020,4.141673737424064
1897,4.526690466634394
8384,3.6483668085905707
1103,3.606461791680759
2245,3.6649459739730457
6975,4.859694224608113
4355,3.5918797756906047
3024,4.282488125195464
6914,3.533703241626909
2486,3.5110073020338057
5550,4.057576454020942
9461,3.463783425801273
1599,3.638309290592099
5927,3.6523100087004963
9229,3.5315030795137785
9301,3.7098515545996458
7410,5.1057968888489995
217,3.515254729772609
7812,5.198621066391434
7726,3.488517118495342
8313,3.888605839650897
1034,3.795529150217915
5849,3.5775485043875572
4518,4.872375771227482
7110,3.488517118495342
2373,4.316409805673639
9744,3.4480115117613472
906,3.502038967654957
4313,4.526279396906159
4639,3.8922975072423647
6817,4.658944993171916
2650,3.5203519140084616
1658,4.170611295417377
4475,3.975844254780292
2150,3.6379101840405297
4906,3.5556643233474863
4682,3.526461894856609
3410,3.5303263768848536
7915,3.670333559002034
852,3.760868345711223
4816,3.574880290456791
7363,4.425270412360539
5916,3.637577959942387
2957,3.4929172427223416
5106,3.5313436384102292
7046,3.759912794336249
4766,3.6342267323723587
6864,3.550844726948358
5649,3.722041240867219
747,5.143042580286691
4279,3.5334287706481753
347,5.1189727543763865
8816,3.522943186027054
2072,3.871739263970294
4023,3.5172836141944153
1617,3.577542090316596
4328,3.341440373408844
8499,3.488517118495342
2664,3.5812580142844315
8606,3.5482285753220126
3624,3.589300303429384
2375,4.029633038745796
8122,3.640224558839952
4740,3.5108325458144924
763,3.6609788416277103
1479,3.4559115713990916
2291,3.679476444703389
5967,3.8334635808720545
6597,3.4217942419245735
8326,3.492194742520963
6691,3.1737360948545232
3616,3.4848822109961595
4091,3.600266669182889
708,5.0864941108724135
509,3.5352793818146715
3015,4.541195917531399
7335,3.716323461579037
7685,4.770125121612479
4934,4.443959877846014
9093,4.200974115044358
7758,4.727575724342852
