id,storypoint
5819,5.6526369653404425
4633,5.93486285754875
5264,3.0697569071837467
1472,6.446572706045084
135,4.191565228114189
5135,4.85820946392922
1691,5.197736942257888
3027,3.8968528284737287
921,5.357475044138439
7471,3.022741820280058
8464,3.0072254153398776
7990,3.547798373601286
9212,3.129963212783973
9427,4.586128581279165
7923,4.961488733408262
4110,3.0783354562177343
2075,3.0223213754262233
7307,2.430493562828839
5680,5.289573021513029
4022,2.383287486247081
2484,5.954708252491905
3059,4.2846229342390645
673,5.469791252778305
2183,3.129963212783973
2423,5.786797729002833
5292,5.577926356590292
4601,2.9769590734159483
5963,5.206388864397478
8736,5.764220836633214
2340,4.073545557537714
1208,3.0635962505771293
4929,3.068392558170852
1315,3.6245937414370744
4441,2.6054453421442334
2750,5.859553694505314
3660,3.2622390327251356
9662,4.377300181950617
9078,2.743747794321059
761,3.1755287747439955
8248,3.9600312688617065
9667,3.068392558170852
9161,3.0898922877669692
7621,4.8661768814355
1068,3.5663808604461154
9390,3.403801992139463
6318,3.6245937414370744
2770,3.317684127227737
2474,6.081855900131038
5508,3.761853561442402
7951,5.24432713366396
8746,3.9365150553248256
6355,5.325401390120716
5529,5.323306678724453
9037,3.0284725618972463
7664,3.17705135302002
3370,3.2515182515552534
3661,2.9152209808045932
4513,5.296516772780078
9149,4.3405673964208225
321,3.0412607908823084
1175,2.6076787205607745
7749,3.5976307507679373
6389,5.1075361793436524
782,4.1159691962684635
2239,4.140609089096029
5638,3.510462444991446
4397,4.497943357900734
5011,2.9152209808045932
4180,3.159529372595852
3284,4.084382586020216
9577,3.682354936560659
8807,3.445377444373514
483,3.378388264823594
3032,3.2282218708847052
1954,3.721451388015083
3698,5.303779778529822
1145,5.230629994023872
6829,2.3597563504577734
8083,9.572214975311763
330,3.819318748973138
7972,5.089632689879965
8296,2.5297351996236084
6045,2.5297351996236084
4239,5.741232302223443
4427,5.08277806029974
144,2.7246267726681888
5831,3.3591615363878367
367,2.618061713185427
8801,3.138140809567472
5156,1.4049902727590702
7011,3.8187043291310356
333,2.9741576346248846
2088,3.1317736301820838
5225,2.2858499864119657
8902,4.711722192379319
7766,3.2854410330004833
9598,3.410894277419019
2859,3.307518667291939
2997,5.322035594933076
8036,4.5025123126470215
9121,2.9888643789200597
3079,5.192071821402335
7450,5.2823509585429855
3077,3.0131436250211228
3448,3.650152396960385
5581,5.650934100740945
2417,6.029159641099891
6733,4.14357465676608
6669,2.709648339709032
1369,3.2622390327251356
7033,5.96106292934869
4949,3.024356869757358
3994,2.8587574708285657
4797,5.280077854510955
2820,3.336202340030685
8315,2.9844004145414185
5244,5.936314300575775
4783,3.0244563339550945
5361,4.251049440759992
1963,8.311460413763697
8178,3.9057301644360116
2114,4.089920855781999
7013,2.7535010251537866
8878,2.6547095449757596
1349,6.189212571709182
9218,4.012848569186044
14,4.014248844997144
3146,5.335862635288455
8681,5.4562418340853664
7870,5.0617480718529215
9089,5.731170092585911
8703,2.7541929324800676
0,4.4646791015662215
6258,2.7413935314860662
349,4.835331839439686
3334,2.5297351996236084
7453,4.81515230163966
9210,3.4408065801402112
457,3.427324642310723
3685,2.61601136544192
9552,6.087512048688615
6734,3.8187043291310356
3542,3.0876315897487405
6067,2.9614025601351357
1807,4.717557181048461
131,3.1748149952229308
6967,3.5095525204823557
5198,5.786797729002833
3777,2.634824748970672
7257,2.403608812557618
8182,3.23786258524382
3538,2.673872475735403
5992,3.1535731782757206
8982,4.089920855781999
3921,4.992101216218465
952,3.0657421653537136
5193,4.717557181048461
6227,4.027830577926091
5635,6.25670353188962
4584,2.676514500698387
3905,3.3605708621787356
8075,4.003068017203031
9341,3.5518480039038276
713,3.3899017218070764
3387,3.4434045405071254
3251,4.665804897441418
3656,4.3202261981264085
265,3.4748384172257256
1111,3.2856449348222725
7719,4.330503759422605
9574,3.64485417130032
9407,4.055905784721194
6033,4.096258270817498
932,4.075845732365956
8450,3.3818467485823285
5798,3.4344476273501554
7837,3.5531124364662294
316,3.446738162193827
8124,2.8534582843182577
2122,3.035310257784431
2515,3.2858204651466627
5300,4.294515118451272
4341,3.386589622893514
4271,3.9702458216791476
1373,4.717557181048461
5942,4.929235904028268
103,3.359612246115287
6364,3.026266751353205
2129,3.076679286803611
5605,3.010598890798454
4712,4.893697872802067
1684,5.292344541884172
3528,3.1576221662909703
9835,4.85820946392922
7441,3.410894277419019
1383,5.6526369653404425
4253,3.7535061875266695
9116,3.1613397899939626
3689,1.5613614575930455
3101,4.632501833323129
4423,4.183588804466281
1760,3.2418978509468674
1453,1.4686377775162878
3055,2.8383616299687566
4549,4.11257615039532
2029,5.130675667273038
3540,3.1818967223022536
6324,2.340354261234888
2874,4.7729268116154735
4540,4.247532486432881
567,4.187242418153365
7757,2.5635887176951857
8026,1.333007906790779
9773,5.635746490323681
6157,5.258128152185744
9195,2.9671392395320613
4564,3.484310422395951
3544,3.0657421653537136
3160,3.068392558170852
1446,4.020827574113559
5019,4.846921338033258
7332,5.141225553868512
6179,4.561078756247365
6372,4.672617692732699
5829,3.3382507422387326
3413,2.419802233812568
2697,2.875819878701267
8607,5.16969868930052
4052,5.912900889784278
850,3.058849236284884
1791,4.3084897086722584
36,2.5282596894879106
2519,3.1926743338036343
789,3.038359983923975
8974,4.110344572347523
8883,3.068392558170852
3887,4.095137570858279
5270,3.026266751353205
2907,3.024550201032938
577,3.2854410330004833
9073,1.4686377775162878
7967,2.3838957455397463
1142,4.641197019281972
5168,3.768969834188031
4765,2.7079888530443563
8939,3.3591615363878367
4923,5.718777386148058
8019,4.80149853238445
7344,5.6526369653404425
7724,2.523510023072086
4789,4.992101216218465
1626,3.915633914912154
7895,6.404297326037133
3527,2.751558671668072
8683,3.0216715880634357
7840,3.2724073925063295
47,4.421291935354808
7202,2.671722632873552
4321,3.3617170584108886
5933,6.391513491806219
9393,4.21595939756181
4161,2.8383616299687566
958,3.762763880305525
7313,3.588943990041959
3918,4.247532486432881
7746,3.4344476273501554
6134,2.933912045617288
7337,2.825812457501991
4856,3.469350490572175
7482,2.617431951393502
6476,5.872070437465168
3231,6.758619635954163
6252,4.065905188000251
7496,2.6410499255221946
4350,1.9640286260797704
1199,5.3128454335567135
2715,2.730299024878439
5516,3.3343774104876123
1247,3.3591615363878367
8065,3.1317736301820838
2802,3.068240763247724
5221,3.2418978509468674
9664,3.3128857701312637
2522,3.119461200159791
7229,4.59920248832759
6805,4.595312096887249
3381,5.8032487122980765
5639,4.728935058211283
8403,2.523510023072086
4476,4.089920855781999
4877,3.8336323484091395
7023,4.475200866942749
8430,5.243665090152421
4439,3.1603363132744877
8768,5.325401390120716
3948,5.179323784270958
5599,3.342198321920929
7001,3.397758482498844
3082,4.74571101956833
2287,5.190816865483607
586,3.6030339338214588
3014,2.5297351996236084
6878,5.12520515677011
5506,5.176215345622263
335,3.3603095889493546
4864,4.247532486432881
9549,3.1926743338036343
3333,4.139336093351491
2213,4.458640609318099
4696,3.068392558170852
1393,2.486077158634838
23,4.245027425814075
1543,4.193450549027822
2233,4.352945577542106
7500,2.808795470156878
381,2.4348083160910456
6834,6.227833257927777
6870,3.3041688320596423
2013,5.2823509585429855
6347,4.533437812701407
8538,5.452879126281669
7738,3.193461015043845
2464,4.126785808388359
4162,3.6462845379782034
9028,2.4169449635893243
3614,6.0876879908814985
3955,3.2224813499634055
6301,3.2854410330004833
9868,2.5562826406307755
1090,5.650934100740945
1780,2.663745071573478
1188,3.2854410330004833
5070,3.469277085474527
9735,5.069800729242443
9507,4.893697872802067
6326,3.4915884920463753
5716,4.497943357900734
9864,2.580470699687762
5965,5.353122079488305
1606,3.333926700760162
1087,2.9844004145414185
7487,3.276313070748336
7510,4.151331136157747
4827,2.8067880809940604
6899,3.814636315012845
795,2.4867262973227877
9294,2.5539245123002687
2751,3.663160651756418
4708,4.7604789099634255
3621,3.129963212783973
4056,5.512748793420865
8940,2.730299024878439
2531,5.939320725980656
4836,3.938176182849906
9793,3.5718477162951774
2249,2.8415002681108534
5629,3.3164840844825685
1071,6.3482974245340955
7808,5.325401390120716
7369,3.356530546203288
765,3.278883380082499
286,5.994380223677299
9689,3.5023389775755214
7613,4.684062299551352
8328,5.893338765987646
4747,2.647627872997306
2152,3.138958391942829
7217,6.902004630776506
5957,2.8534582843182577
2225,3.552363938094744
563,3.5450164294807895
291,3.3111754102122646
1741,2.585892406006455
5400,5.3128454335567135
1575,3.848165204951427
169,3.1962895405664384
267,5.258128152185744
3776,5.702152954205117
3209,3.156451514450919
7614,3.262874062992054
315,3.3111754102122646
6314,5.203794327494335
1803,3.135238046018566
1631,5.3128454335567135
245,5.2823509585429855
1957,3.1429954622030984
5377,2.9971764737266624
5414,4.961768501405758
50,4.930283574255699
8706,3.6454263756160814
6198,2.6054453421442334
4687,5.3128454335567135
4205,3.0223213754262233
1155,2.693864031008943
8045,4.846921338033258
4003,2.7426949723121368
8942,3.3605708621787356
3979,2.637429632617802
6451,3.776449169090642
248,5.531727011301228
1527,3.6042983663838606
4645,4.11257615039532
9180,3.7661994791098223
6569,3.8573249522724558
2119,3.0900529089347684
1671,3.65765438750632
4656,3.508758516384746
1180,2.634824748970672
8167,3.572959190410931
3070,2.970617940486478
3205,4.093118255166789
7971,2.8749106367836856
1595,3.6194003858906902
9684,3.5128892679321093
447,2.7977898841232927
8365,3.2418978509468674
1683,3.670873328703446
4734,4.166518072496762
6308,5.417740809684491
2833,6.026646373529114
683,2.9887300461360047
2554,3.348822105011715
8331,2.730299024878439
8062,2.3597563504577734
7889,3.1317736301820838
3782,2.8534582843182577
1739,5.258128152185744
1183,5.265293668919803
318,6.533525682893789
3795,3.0346991138716284
6138,5.089632689879965
1458,5.059695429517357
5235,2.511635028731804
376,2.9213799555271174
410,6.1116336414744925
5214,2.1960479627144482
3018,2.8947331594691637
8034,3.1613397899939626
6105,3.3747346813894588
4695,2.62168132097919
6291,5.6266781764113025
4819,3.3794507021872846
4489,5.421855395356761
5628,3.6367575858522945
3960,5.335862635288455
9046,3.00069520182339
4619,4.358095983584503
2611,3.348822105011715
8889,4.893697872802067
274,3.676676632277866
7662,5.323306678724453
6990,3.894007836062276
4359,3.026266751353205
7388,3.7535061875266695
2701,3.5114180944912254
7107,3.445377444373514
9070,5.457011381797482
7669,3.0244563339550945
8757,3.631066872522168
7646,5.210509144117923
3044,3.9650075567386533
5332,2.4348083160910456
4264,4.013799813011875
9554,5.284872627793401
7874,2.523510023072086
9641,2.8709142102129594
5284,3.0090876521826075
3282,6.216058838722098
2456,6.094127361223836
3060,2.4710710763563597
7053,5.283733689983039
5382,4.455796139573537
8620,3.1283022092003345
1576,3.0114971135962807
1372,3.1507399258098316
1318,2.6218236229474856
9055,3.0394503734841978
3002,5.676000508331847
2884,3.099435609652937
2889,3.0346991138716284
5254,2.4491815700485065
513,3.0900529089347684
8161,4.276845930018726
2389,3.517740457445
1156,4.062633474845426
6125,2.2316575449163656
6447,3.4482349261283076
970,4.567186511859094
2252,6.279495654932508
9487,4.480914511478818
474,2.6054453421442334
5452,3.23786258524382
4899,3.307065961391554
3686,3.3164840844825685
3172,3.3428460754611597
9415,3.6222247293100067
8887,4.35166511468838
5265,3.4167024932734296
4974,2.5297351996236084
5349,3.222240493615513
3742,3.0340286042646487
9136,5.397724676680831
7407,5.283733689983039
8114,2.730851949219711
3649,1.6887893428716065
7086,4.140829352668885
8591,5.525921401871915
8843,3.5095525204823557
3566,3.3308098170669305
2848,4.163559277566833
8419,4.120410364078301
5040,3.060232702238223
3019,5.283733689983039
2689,3.2414053445869895
2124,5.356886473325917
9445,3.0256106448146722
3668,3.7535061875266695
624,3.0657421653537136
6152,3.0223213754262233
8927,1.4566206532827704
3459,4.561078756247365
7320,2.544303029460673
7599,2.867196442747788
8593,5.496077269984839
7256,2.9303959278557956
668,2.622140724354354
1112,5.258128152185744
1516,5.074656915277597
1747,3.341608823461031
582,1.698970803766539
4416,5.807969864116796
5869,2.9738845395232008
7676,3.708037339663238
8784,2.8819594711039134
3848,5.553147228425219
5425,3.596903071081041
76,4.929235904028268
3944,2.7445115686732766
2301,2.410779687410139
9239,3.9198877593068095
9493,3.5531124364662294
8411,3.4366796957164127
592,4.077432013360062
2145,8.728070850429313
7251,2.772805964422521
4568,3.080778026717731
5269,3.2969487464145186
705,3.482921534250263
4132,4.082091370073958
3244,2.6032735823188644
8599,4.3423840184065
7129,3.2510782351206613
7765,3.3111754102122646
8158,3.584714279376879
8916,4.764572823189616
4333,3.129963212783973
6513,2.4169449635893243
1768,2.590439259865756
7828,3.5068893036460898
908,2.981876834701866
5667,4.080277931723534
1418,3.193826896830326
2067,2.8383616299687566
7025,2.894116210488307
1277,3.0440702703626323
8057,5.740569895219734
3091,3.0589007094821308
8359,4.352945577542106
9644,3.3569268852856897
5446,4.120410364078301
9001,5.282327454739804
1618,4.152015715595209
594,4.992101216218465
3053,3.9425054289688486
7440,3.150504251641876
8063,2.207280023222411
8712,5.786797729002833
5071,3.0451905578955043
5642,2.7246267726681888
4367,5.322035594933076
9428,5.642985646098832
6926,3.0657421653537136
1746,4.008618320728521
10,3.1050602839577452
3011,3.3164840844825685
7684,2.6054453421442334
8735,2.56758878747805
7600,3.201885659940144
4089,5.258128152185744
93,3.5604677156887727
5118,2.0795744652549644
5843,5.292344541884172
9840,2.5297351996236084
3497,4.036651259429228
6433,2.7952674695369697
7464,4.647686536023399
5527,5.075878884232739
6814,3.9266280069473813
2955,3.0223213754262233
292,2.931384139302638
7678,2.647627872997306
5549,5.553971940258741
2232,3.2724073925063295
5696,5.258128152185744
5447,5.284872627793401
9375,2.731886397525738
1107,5.203794327494335
7333,5.63283332494701
4803,4.1090360002249575
8197,2.8366414691607544
6577,2.6339055203777213
3543,4.798224636088392
8664,5.717097474285136
9240,2.6719271344389623
1919,4.217047706111519
2227,3.3164840844825685
7877,4.470560228524062
5814,5.294906915106988
4100,3.2854410330004833
6211,5.22724070943272
9395,4.047373306490947
2684,3.0114971135962807
8249,3.2728354285962737
6916,7.09796927531977
3815,3.0034282909014345
7019,3.1613397899939626
4429,3.0635962505771293
7697,3.0550377918681706
2470,2.486077158634838
7847,3.186107226777
9528,3.7535061875266695
7325,6.0601807266287295
2168,3.373998664148364
1593,5.294906915106988
3898,4.0743116043129675
1123,3.097085866711646
2412,5.2823509585429855
9524,3.1034987239210508
3007,2.5819006650506893
9819,5.294906915106988
6312,2.7545064391296874
2545,3.348822105011715
6131,3.150504251641876
1245,2.962074983032184
6058,3.9940200960507184
8743,5.797258974170573
7364,5.284872627793401
4122,5.529657180049817
3842,3.5095525204823557
2516,6.001023349368168
8819,5.335862635288455
9019,5.258128152185744
4226,3.9635353157293562
7522,7.588539506100999
7579,4.1090360002249575
3550,4.801776780760047
7932,3.1760885064478432
7092,3.490023725152595
5822,3.7535061875266695
2109,3.0957737362559516
700,3.492307439806052
8811,3.7006343952430845
9328,3.347825810745789
2407,5.645819057369539
1713,4.644002729564597
5664,3.8212491033040696
4284,3.3884754866053135
8725,3.2264059710463857
3050,3.98554874940752
5165,3.359612246115287
6187,5.982420945334402
1562,4.077432013360062
7544,3.071517912454489
5518,2.523510023072086
6700,6.893359876554146
8255,5.203794327494335
5333,3.654985835736737
3378,4.451612848216416
8853,3.291310124130821
3909,3.530343971724362
7265,2.3747624327362518
603,2.90556746261329
8682,2.6836298675785657
8950,5.6526369653404425
393,4.92959164779172
6216,3.167763009239768
7533,3.1083637588742947
1224,5.1086014259507655
95,3.0210628515034
3194,3.6222247293100067
7087,5.529657180049817
7593,3.8616652871098487
3111,3.420947545191734
7739,5.647949969945021
7742,3.119461200159791
9255,5.059695429517357
3662,2.9611984142660708
7168,3.650152396960385
2954,5.602876675955617
2818,5.417107693277654
1149,2.671722632873552
3272,1.4652409189198219
4672,5.753382131109323
7811,3.3591615363878367
3105,2.673872475735403
7306,3.0657421653537136
3038,2.3597563504577734
2039,4.088152695769768
5309,2.797607905939152
9420,3.119461200159791
6458,3.656851409745607
2760,4.050662142569742
19,5.577926356590292
9815,3.762763880305525
5268,4.076157652963512
3080,2.7671882923303595
1253,3.203860957718514
6836,5.357475044138439
7130,6.471797236592013
6243,3.0269656865281784
8347,4.0344522979898105
1347,3.0451905578955043
2913,4.563646221329222
7210,1.579718216486449
1558,4.81515230163966
3016,5.052758630681726
7620,6.9434542325226065
4217,5.93486285754875
2286,3.214660584968472
7647,3.1317736301820838
8573,3.0210628515034
2991,3.917965964818593
8540,2.9638164187303766
7799,5.203794327494335
6578,3.1307262044375683
620,4.161129716682793
9205,3.0131436250211228
2906,3.713729468600313
4245,3.119939285451791
6909,5.382304014729708
1046,3.3237186684072904
8015,3.23786258524382
4833,5.579777583030806
743,2.741611096477662
222,5.37745853291014
4792,4.61836102197033
6373,3.8983628818278655
1775,5.179323784270958
1501,3.578473299101839
4467,2.7397622017278325
7219,4.893697872802067
7331,6.824064981629112
7383,4.423932850477857
9265,3.0179672115892173
3934,3.1690871911155276
5266,5.072451209268083
353,3.1395989037169647
4401,5.322035594933076
7797,3.989829623766946
6173,7.231961708900392
3034,3.584604274458225
239,3.5114180944912254
2510,3.0223213754262233
9283,3.0114971135962807
5794,3.0898922877669692
9679,3.0244563339550945
2588,3.6667029936788467
9288,3.7004559032806106
9704,4.422229665353274
2045,7.793402972674705
8059,2.6552283013891955
1018,1.9640286260797704
2963,3.8155909021804906
6020,3.7535061875266695
1897,5.334591551497078
8384,4.172604864933149
1103,3.2418978509468674
2245,4.07743064870805
6975,5.379368155311185
4355,3.5095525204823557
3024,5.608612904884149
6914,3.7272984870719554
2486,3.448628283761721
5550,4.638398817550924
9461,1.9831269636628264
1599,2.9325341714757296
5927,3.150504251641876
9229,3.6450928112317706
9301,3.170655806785124
7410,4.983835103589268
217,3.723381843881904
7812,5.179323784270958
7726,2.583024874655295
8313,3.6126271055740005
1034,3.201885659940144
5849,3.5671431526432813
4518,5.284872627793401
7110,2.5433948190771734
2373,4.70114457637467
9744,3.473657337843847
906,3.159529372595852
4313,5.126476240561487
4639,3.488889372935656
6817,5.437072031171538
2650,2.894899866814875
1658,5.047571010061328
4475,4.086970448005459
2150,3.080096905248858
4906,3.579880942604537
4682,3.292173774653116
3410,3.1706689992514376
7915,4.3129620304423275
852,3.7103095477364483
4816,3.1446960357874656
7363,4.81515230163966
5916,3.682172628831437
2957,3.159529372595852
5106,3.601571739145666
7046,3.159529372595852
4766,4.947203709992126
6864,2.6683291504218576
5649,3.299673380769502
747,5.176215345622263
4279,3.4871622706897627
347,4.420173613423707
8816,3.3847914295079744
2072,4.341706669463753
4023,2.6725659880083503
1617,3.650152396960385
4328,3.0491804923321975
8499,2.5827272934562484
2664,3.1766508243124694
8606,2.741611096477662
3624,3.484310422395951
2375,5.2823509585429855
8122,3.479160426182693
4740,2.634824748970672
763,3.9272448151673225
1479,2.486077158634838
2291,4.082091370073958
5967,3.201885659940144
6597,3.099435609652937
8326,2.4889458677289276
6691,2.246835901520314
3616,3.3847914295079744
4091,4.472169363971603
708,5.203794327494335
509,3.4073487368820925
3015,5.509475889168395
7335,3.5095525204823557
7685,6.067548500439372
4934,5.265334323936259
9093,5.323306678724453
7758,5.294906915106988
1785,5.470617774268111
6649,3.9626262842061424
4537,3.3591615363878367
9780,3.035833726426129
