id,storypoint
3909,1.7351384
7265,1.8281597
603,5.166008
8682,2.8346205
8950,3.9444919
393,5.682977
6216,4.7632976
7533,2.9513793
1224,5.0121074
95,8.029124
3194,6.046986
7087,4.7487035
7593,5.1080856
3111,4.126388
7739,6.7477183
7742,1.4867016
9255,5.906288
3662,2.8754072
7168,2.2682812
2954,3.984577
2818,2.2450893
1149,2.4111695
3272,1.2991995
4672,7.0795655
7811,2.1223464
3105,3.3994713
7306,3.7454276
3038,4.61436
2039,5.1781154
5309,3.6152575
9420,7.811255
6458,3.9675672
2760,2.0435996
19,5.1101375
9815,3.009843
5268,2.3989208
3080,3.7153323
1253,1.7623215
6836,4.718841
7130,4.2223024
6243,2.5829694
8347,4.195035
1347,2.6807978
2913,3.502729
7210,2.448254
1558,3.82445
3016,5.032627
7620,5.464274
4217,6.185507
2286,2.1720157
7647,2.4891303
8573,5.253057
2991,4.1419654
8540,3.4798837
7799,7.784719
6578,2.9429166
620,5.8255
9205,1.6474684
2906,2.397784
4245,2.3500535
6909,4.245794
1046,2.8003256
8015,2.642335
4833,5.613601
743,3.7752955
222,4.906166
4792,1.0220151
6373,3.1891742
1775,5.189919
1501,1.6453643
4467,3.823474
7219,4.9118786
7331,4.2738566
7383,5.7778993
9265,3.9502487
3934,5.1226125
5266,3.0932107
353,3.0014982
4401,6.064103
7797,6.3461585
6173,5.2638116
3034,3.329501
239,3.6158667
2510,3.3662755
9283,3.0792127
5794,1.9595954
9679,1.8444326
2588,5.3340545
9288,2.4048498
9704,4.1060247
2045,1.8701584
8059,4.5521703
1018,2.5411777
2963,2.6953971
6020,3.4581022
1897,3.546939
8384,2.7820482
1103,4.1867332
2245,3.181765
6975,5.267369
4355,2.87237
3024,3.6181557
6914,5.5476794
2486,1.1122218
5550,4.5197353
9461,3.056605
1599,3.28806
5927,4.6392517
9229,3.5163102
9301,2.355275
7410,4.0791
217,2.8879232
7812,6.6666374
7726,4.56094
8313,4.0370126
1034,3.7299342
5849,2.6398315
4518,5.444474
7110,2.0274465
2373,4.306548
9744,2.830235
906,2.5206273
4313,5.4918785
4639,6.442569
6817,3.0574882
2650,2.037225
1658,5.508144
4475,2.8882232
2150,3.851587
4906,2.6850164
4682,1.2791969
3410,3.9411657
7915,4.7980394
852,3.7645018
4816,2.1862385
7363,5.2349534
5916,2.7253475
2957,0.965372
5106,5.821002
7046,2.529024
4766,4.6793575
6864,5.2722836
5649,2.960647
747,5.2656083
4279,2.7893333
347,3.629364
8816,3.6794393
2072,7.577564
4023,6.3288326
1617,5.4271674
4328,3.653692
8499,3.1387405
2664,1.6610903
8606,1.9398786
3624,3.4829283
2375,2.6322627
8122,2.8511946
4740,2.9606369
763,3.4539168
1479,2.973824
2291,3.0208302
5967,2.333195
6597,2.0847309
8326,2.8274992
6691,1.329725
3616,1.7918626
4091,4.80872
708,5.468316
509,2.8287737
3015,5.697693
7335,3.2744203
7685,3.8021681
4934,4.8060064
9093,6.996149
7758,4.363799
1785,6.175054
6649,7.319419
4537,3.3654895
9780,2.9576461
4277,4.957364
711,2.9528797
6309,2.5403383
9150,2.6439986
4326,5.4678144
4514,2.821055
712,5.044267
3338,1.8283558
4701,5.231576
6244,4.708033
6939,3.0760808
2098,6.4191766
2138,4.939195
3434,2.3647552
9330,2.315751
4908,6.9687924
5129,2.9978864
212,4.2202516
9221,1.8993047
3914,4.432497
1010,4.874104
323,2.5593717
3963,3.2416682
5464,5.8159337
3071,3.2763073
5894,7.6971173
2360,5.676172
7374,3.1777017
8171,1.4986861
2316,5.0987396
9541,2.3065045
4981,3.2284176
6646,7.008702
3143,2.4397368
6885,1.5777204
3125,4.931323
5228,2.407718
2447,5.2124324
3131,2.8676796
2688,2.1018522
4123,2.4101448
774,3.2644067
5646,2.4111533
871,4.6681633
4237,1.6260437
1263,3.7269087
4707,2.532099
3723,3.235372
9659,3.8193736
7342,2.8434105
5594,5.0945168
1220,4.12787
1730,4.0082946
1530,2.669086
408,5.6034865
2108,4.188651
2210,2.740204
2012,4.062514
3316,2.9762824
8203,5.6887555
6774,3.1939552
2620,5.4599557
2766,3.9851189
9655,1.5807623
4657,5.195494
7298,4.8157034
7055,2.3315866
5459,3.1492097
7139,5.7706103
4700,2.639232
1915,5.2181015
6206,4.027604
4641,5.747914
7961,3.6952546
8008,3.5284772
7671,6.262295
4745,4.8499565
2405,1.2980149
1339,3.8239322
6215,2.0364103
4509,2.07286
4900,3.8473442
2165,2.034701
4076,5.6432533
3501,4.238554
8674,2.162288
745,3.8856244
710,1.3755316
379,4.8602567
8329,5.88264
2777,3.4518952
4606,3.3671963
5666,3.4892793
6107,2.9470048
4372,6.0949445
9363,3.4993649
4661,4.13651
6498,3.010337
8465,4.4054604
2465,3.18316
1313,2.6259146
7523,4.2036667
7855,2.857894
4304,2.037898
3931,5.31045
1482,3.817289
1285,2.8464296
7583,2.8369517
6772,2.2707403
3353,3.8880994
1655,5.3867817
427,1.8355663
653,4.282704
8930,3.7682717
1498,5.461156
7531,2.5817668
4055,1.6977462
4617,2.078665
6754,2.9352667
2737,2.9028487
2691,4.919206
611,2.6533885
8855,2.501485
8204,4.4783382
3487,3.027726
7820,5.140491
4756,3.9168155
3684,1.4465566
554,6.8450327
2523,4.6181464
511,3.8529074
8670,5.268126
4252,8.105453
967,3.0914507
5885,3.3084073
3582,5.0836
2517,3.1448205
7460,5.966631
9351,3.4386635
4156,1.2613475
1650,1.7651743
8802,5.578787
6571,3.908752
7627,4.0023804
3643,2.2522082
8470,5.267429
1109,4.6060195
7556,6.060108
5067,3.974252
1038,2.4788966
6022,3.3017545
1488,2.531839
8488,2.6319723
4975,5.1250978
8859,2.557251
8934,5.2618866
934,3.9766634
8639,2.036089
394,0.9867244
5247,2.3935413
9049,2.4609065
3481,4.946417
9817,3.0106127
9378,5.2575
1297,2.4621577
9437,3.7331908
1162,3.8345604
6126,3.9105496
4233,2.926405
1862,4.2993493
2930,5.0509953
58,5.439838
2894,2.6516683
4366,3.6353889
4339,2.1241724
4417,7.5277133
9292,2.062521
3314,3.3098826
7349,1.3139534
4344,2.2371547
5306,2.1241724
9584,2.236666
3721,2.7836275
676,3.4791663
3428,2.3917902
3495,3.2802699
9379,2.0698493
2614,1.9289199
8952,1.5568929
3274,12.214638
8191,2.7270384
3991,5.735218
4447,3.8877845
8632,2.285516
866,4.7544866
8402,3.007037
4902,5.0799623
4453,2.8408465
2876,3.4440734
8876,3.309426
6429,4.183686
9085,4.7930784
2344,4.514166
6351,2.1572008
5356,3.3651738
9578,6.047975
2251,2.146864
4395,3.9263504
1210,5.141929
5584,3.133962
2420,2.39379
7417,4.2693157
2337,5.2520514
6410,7.7661443
1921,5.30449
2358,3.2376645
9191,1.817539
3787,5.9326673
617,3.5814326
4414,1.8388164
5092,3.5858476
8160,3.716044
766,6.1041937
9162,6.1683364
8986,3.153011
7354,2.2649896
1144,5.2784214
8091,5.4216533
6658,2.2630374
462,3.868699
4521,5.298887
1765,6.4069295
4638,6.18897
1901,1.3165791
5358,8.372731
8937,1.9979903
6486,3.3716338
8301,2.6801944
2110,2.8544044
6902,0.07567295
828,3.4569137
6839,2.5080602
3761,2.5125322
2996,2.6868615
5593,4.510081
6242,1.081779
3625,3.2055113
2478,4.1573796
3541,1.80822
4963,2.463006
20,3.3351407
7503,2.0957088
9249,4.724801
9222,2.380971
3673,3.1029158
8594,5.0790176
1295,2.4493928
5958,3.3095565
591,5.1494913
2840,3.5325673
221,2.4206023
7371,2.8775346
6084,4.246892
4309,2.9924428
858,4.809875
5289,3.7589502
4539,5.6389437
2973,3.072709
9837,6.845344
2648,2.322231
3298,5.7080812
9497,7.788335
994,2.9580343
4229,3.9385216
730,3.2783692
4464,2.651941
4667,1.5805606
8852,2.498097
6682,3.2676098
4407,2.7958188
1795,2.9705446
465,4.1818776
5389,2.3198273
7402,2.139045
7775,2.2026868
157,6.5764303
9508,7.0338693
2191,1.7308702
3210,5.078633
185,5.0333934
1002,3.9832752
5515,4.8783092
3238,2.501485
400,2.0896556
7238,4.265255
7103,4.0368905
5931,5.6789
7146,2.2560458
4832,2.6985512
2732,3.0995529
7801,5.6800027
1250,9.002385
8398,2.833458
5665,7.366369
59,1.1644368
9703,2.5936513
1113,1.888629
2927,1.1430496
3936,5.0170727
1328,2.44581
7442,5.918371
6507,2.4568076
8112,4.3432317
9458,2.9743924
8526,2.925396
2922,3.1140301
7809,3.6703582
7365,4.125869
5313,5.0167575
1550,1.5767314
1009,3.2589796
6380,5.825531
4176,5.0113683
7658,2.7243495
3518,2.5609546
5466,2.1215863
1941,1.9779255
4921,4.042544
5694,2.9271011
6438,4.0595593
9841,3.6239386
8936,4.5626793
879,2.122263
7152,4.837109
2388,4.0029263
8857,3.9021854
6403,7.683414
4829,5.467169
2377,6.4109607
2627,1.8480403
883,5.0692077
9241,5.4682903
4771,4.292007
6712,3.0266106
211,3.7462835
3383,1.8455832
8898,3.0842233
2807,2.2319686
1937,4.576987
9710,2.6104593
4071,4.88194
1438,4.6495576
5882,2.0149632
5325,2.1075664
6311,1.917544
5504,3.4174302
8497,2.8682866
6510,3.6185043
6296,4.579873
9029,4.28048
9654,3.6703906
1314,2.6429663
9622,2.9625332
8109,4.434978
9579,3.3157613
3508,2.4100502
914,4.0981784
12,6.965906
6428,3.155455
6259,5.914137
1536,1.5659977
736,1.7505828
1688,5.711002
453,5.677497
8494,2.8776221
927,1.9874943
4335,1.3595953
9291,5.602776
7216,3.356905
37,2.7020066
4007,3.025147
9752,1.8246224
7430,2.7528312
9873,3.0620768
4382,4.797356
940,2.194215
5035,3.0948353
6485,4.9810796
8553,2.5037212
8014,2.690679
2127,4.5288787
5566,4.7712884
2147,6.0137663
738,2.001217
538,5.423525
5868,1.3454726
7558,5.804364
