id,storypoint
7369,-0.2702654
765,7.2572503
286,5.721358
9689,2.0175414
7613,5.7351766
8328,5.257624
4747,2.6015987
2152,3.9877613
7217,5.243971
5957,2.5743535
2225,2.8406904
563,1.3968902
291,3.5599327
1741,2.3526304
5400,2.814009
1575,4.3985634
169,1.2922525
267,4.1540184
3776,3.6220844
3209,2.4489489
7614,2.921954
315,2.6361787
6314,7.7963104
1803,3.1190205
1631,5.5844917
245,6.3433566
1957,3.344055
5377,4.2108593
5414,5.4088836
50,4.128427
8706,3.908031
6198,3.6474721
4687,3.806373
4205,2.7241066
1155,3.4260235
8045,4.928799
4003,2.1196494
8942,1.2344564
3979,1.8048769
6451,2.3123498
248,6.232385
1527,5.879529
4645,4.408848
9180,1.6503483
6569,1.7485315
2119,3.6450033
1671,3.7777972
4656,7.0144677
1180,1.7486886
8167,3.1522992
3070,3.0576055
3205,6.527002
7971,4.9074697
1595,1.8815364
9684,2.3418436
447,2.6392465
8365,2.791307
1683,3.7958193
4734,1.5220797
6308,4.8742733
2833,5.4077106
683,2.9743793
2554,3.336152
8331,1.6568941
8062,0.7914526
7889,4.871789
3782,3.198762
1739,6.935492
1183,5.260415
318,5.707674
3795,2.3070233
6138,4.6755104
1458,8.000675
5235,1.5884768
376,1.4202849
410,3.6934488
5214,1.147766
3018,2.0844848
8034,2.4640937
6105,4.856299
4695,2.4396694
6291,2.6897652
4819,1.5265657
4489,6.015897
5628,-0.27573472
3960,5.2970214
9046,2.6824055
4619,5.3069506
2611,1.4589751
8889,2.476158
274,2.7182963
7662,5.550629
6990,3.7155159
4359,5.2880025
7388,1.1536206
2701,2.7363133
7107,3.3765626
9070,2.4683168
7669,3.455017
8757,1.2513603
7646,3.8715436
3044,4.512773
5332,2.36785
4264,2.8566911
9554,4.572157
7874,1.5643867
9641,2.27475
5284,1.4561905
3282,3.9481602
2456,6.11231
3060,8.863272
7053,4.785083
5382,10.894644
8620,4.400001
1576,3.73571
1372,4.1825256
1318,6.1164403
9055,2.7802827
3002,4.1253223
2884,3.3043292
2889,2.8266199
5254,2.27914
513,2.0701823
8161,2.7897444
2389,3.6185346
1156,3.4551957
6125,4.391291
6447,1.8592553
970,5.0066047
2252,7.7505417
9487,8.096815
474,2.5430331
5452,2.2664318
4899,3.6404598
3686,4.454761
3172,3.7041578
9415,5.195369
8887,6.895335
5265,3.4698
4974,3.1867394
5349,4.2762933
3742,1.8012298
9136,-0.5859745
7407,4.2049775
8114,-0.25978294
3649,0.97731733
7086,3.6039798
8591,4.9824524
8843,2.5128906
3566,2.9471102
2848,2.8664892
8419,2.983568
5040,3.0815337
3019,3.373281
2689,2.4703913
2124,9.5287
9445,2.981913
3668,2.627028
624,2.6806347
6152,1.46518
8927,1.449154
3459,4.6275477
7320,3.2303958
7599,1.9905438
8593,5.8115826
7256,1.7771271
668,1.2871572
1112,5.5695496
1516,6.940058
1747,2.182757
582,1.2022017
4416,5.3163586
5869,4.645031
7676,3.7137394
8784,-0.13140845
3848,5.6065025
5425,4.3443117
76,3.6204886
3944,3.5358293
2301,2.3833518
9239,2.2892954
9493,1.5638909
8411,2.958696
592,2.7775345
2145,7.6445246
7251,2.2306716
4568,3.7742307
5269,1.6326777
705,3.3928976
4132,3.1291087
3244,2.494489
8599,-8.9555435
7129,1.2113984
7765,4.018663
8158,3.6350558
8916,7.4532146
4333,4.348614
6513,-1.3169551
1768,2.88884
7828,3.6483343
908,0.7680042
5667,2.27333
1418,1.6508934
2067,2.419493
7025,1.9952662
1277,3.8807185
8057,6.6631923
3091,3.164372
8359,6.515931
9644,2.6928177
5446,2.9566305
9001,11.888383
1618,2.2710416
594,4.968812
3053,2.7812603
7440,2.8108492
8063,4.8637156
8712,5.083696
5071,2.9175515
5642,3.7453642
4367,7.8782115
9428,5.1603255
6926,2.4211683
1746,6.4055514
10,3.4845166
3011,4.669452
7684,1.8301244
8735,1.7911217
7600,4.0828176
4089,5.591363
93,6.091661
5118,2.240928
5843,2.9603431
9840,1.3936329
3497,2.7262526
6433,3.3921256
7464,5.7038813
5527,4.322706
6814,4.462326
2955,-2.4098868
292,4.8722367
7678,2.3456662
5549,6.111215
2232,3.9848173
5696,5.645408
5447,8.03007
9375,1.6679021
1107,5.3190384
7333,6.4125366
4803,4.1566696
8197,5.504445
6577,2.958586
3543,4.7602506
8664,7.4528246
9240,5.2421536
1919,4.063965
2227,1.995328
7877,3.801288
5814,5.41938
4100,1.6817616
6211,7.2631884
9395,3.472282
2684,1.163866
8249,5.1166005
6916,5.1519055
3815,0.48607707
7019,2.642402
4429,3.8880107
7697,3.174379
2470,2.66874
7847,2.6098857
9528,3.4790454
7325,7.646855
2168,0.49593645
1593,4.809864
3898,3.7761116
1123,2.0366845
2412,3.8419547
9524,1.4040976
3007,3.059219
9819,5.723184
6312,3.6721656
2545,1.6204425
6131,1.8248984
1245,3.1783216
6058,4.2434487
8743,3.6318662
7364,4.3818855
4122,5.971655
3842,4.1971216
2516,7.700697
8819,7.311293
9019,7.1177425
4226,4.6367908
7522,10.158014
7579,2.407693
3550,4.168029
7932,2.9740562
7092,4.230293
5822,4.5370774
2109,1.4539989
700,2.843413
8811,3.3049777
9328,2.0504982
2407,4.799232
1713,5.572349
5664,4.587647
4284,3.1012914
8725,2.316649
3050,5.0456414
5165,4.598891
6187,3.067358
1562,4.403099
7544,8.272299
5518,2.6395981
6700,2.86906
8255,5.885672
5333,6.994271
3378,2.6659682
8853,4.0569215
3909,1.2252462
7265,5.2070026
603,5.598164
8682,2.8016229
8950,5.700894
393,5.409592
6216,4.424483
7533,5.197936
1224,8.564323
95,3.272033
3194,3.3477635
7087,3.945007
7593,2.1859121
3111,3.497011
7739,6.9014997
7742,1.6127678
9255,5.948586
3662,1.6428337
7168,3.3588595
2954,5.8302865
2818,5.7236447
1149,1.3896631
3272,2.699772
4672,5.8458548
7811,3.4689367
3105,3.2642834
7306,5.637305
3038,2.261877
2039,3.581577
5309,1.304673
9420,7.763275
6458,2.0278265
2760,3.6597276
19,4.753682
9815,2.9913347
5268,6.5152516
3080,2.5633574
1253,0.9804634
6836,1.965667
7130,5.21804
6243,1.5521052
8347,2.8156216
1347,2.3284192
2913,0.069776855
7210,3.221572
1558,6.9927154
3016,4.4074035
7620,7.4958534
4217,8.059286
2286,3.9357555
7647,2.7736428
8573,2.1893733
2991,2.1927302
8540,3.3615196
7799,7.575104
6578,3.0001082
620,4.7134705
9205,2.0402243
2906,0.7252468
4245,4.8898735
6909,4.3361754
1046,3.2294488
8015,2.5102136
4833,5.2357893
743,5.3040967
222,5.1150913
4792,-0.20773004
6373,4.053627
1775,12.615214
1501,2.0134397
4467,1.5047522
7219,4.6839886
7331,3.2727141
7383,8.125778
9265,3.3625839
3934,3.1371465
5266,3.3836305
353,1.3222023
4401,5.540711
7797,4.154513
6173,8.546146
3034,3.5552816
239,3.2628736
2510,2.585304
9283,2.0989733
5794,2.8687885
9679,2.8071306
2588,4.403243
9288,2.9420102
9704,7.5472445
2045,2.1007373
8059,8.03588
1018,1.9902892
2963,3.212495
6020,4.926977
1897,5.5782104
8384,5.650833
1103,0.8745622
2245,3.866629
6975,5.0909705
4355,2.48894
3024,5.835473
6914,1.7973686
2486,2.5166152
5550,3.0111268
9461,2.0380783
1599,2.3569894
5927,4.4066076
9229,4.634705
9301,4.0193906
7410,4.409831
217,1.5973651
7812,9.529487
7726,2.7023957
8313,2.7192848
1034,2.9414234
5849,2.6003673
4518,5.3703227
7110,2.855567
2373,3.0635111
9744,0.51879376
906,2.7126107
4313,4.1867476
4639,3.2899067
6817,2.9037263
2650,3.3984725
1658,4.9462624
4475,2.8047795
2150,8.074744
4906,2.3972213
4682,0.8811606
3410,3.2756588
7915,3.3517406
852,4.2895164
4816,0.9259922
7363,5.4120116
5916,5.809313
2957,1.7596494
5106,1.9923921
7046,3.8193445
4766,3.526309
6864,2.840923
5649,3.0885108
747,3.9931343
4279,3.3906384
347,5.0541477
8816,4.6998005
2072,5.7137384
4023,3.725931
1617,3.5644293
4328,3.940805
8499,1.4239458
2664,2.4377978
8606,6.6268578
3624,4.276346
2375,2.3227239
8122,1.6929259
4740,2.5963287
763,1.7297534
1479,1.3914661
2291,3.1291087
5967,3.4055455
6597,0.7069322
8326,2.977831
6691,1.4728127
3616,2.6401486
4091,4.258291
708,4.9814034
509,2.5588393
3015,6.9820304
7335,5.2420073
7685,3.820154
4934,4.3069634
9093,4.8093414
7758,5.1490273
1785,5.0693703
6649,4.366276
4537,4.591515
9780,3.0414917
4277,7.11894
711,0.4350775
6309,2.487503
9150,2.713048
4326,4.3184266
4514,1.5783854
712,3.6795027
3338,4.3436093
4701,4.5744348
6244,6.480898
6939,5.254237
2098,4.1374106
2138,4.224351
3434,3.1152134
9330,3.3104122
4908,6.2065816
5129,2.9736137
212,5.5679827
9221,3.2149339
3914,3.6001925
1010,5.0274067
323,4.2121086
3963,3.063744
5464,6.5998397
3071,2.1374724
5894,7.726889
2360,3.96113
7374,2.6412697
8171,1.5435134
2316,5.054931
9541,1.888369
4981,1.46009
6646,4.441918
3143,4.635771
6885,1.7658943
3125,4.7509217
5228,0.79763645
2447,9.79225
3131,3.8450556
2688,2.9841392
4123,1.3721102
774,3.471048
5646,0.36286804
871,7.11925
4237,2.815736
1263,2.5424118
4707,3.1596227
3723,6.934836
9659,1.8942617
7342,1.4898375
5594,0.8746406
1220,2.776688
1730,2.224039
1530,2.6392465
408,6.974459
2108,6.8014283
2210,3.0064213
2012,5.0851955
3316,4.2590528
8203,5.921835
6774,3.043023
2620,7.5729947
2766,2.8699298
9655,3.6032176
4657,4.5460296
7298,1.4915173
7055,1.0589329
5459,5.384821
7139,7.3245745
4700,1.5321233
1915,2.7811584
6206,5.231711
4641,9.545819
7961,3.6263351
8008,4.2374578
7671,5.8494077
4745,4.165172
2405,2.5940125
1339,1.7808945
6215,3.302563
4509,1.9681927
4900,2.0120869
2165,1.8586193
4076,3.441755
3501,1.6318471
8674,1.8150403
745,3.85868
710,3.728685
379,1.6290101
8329,3.7102592
2777,5.396707
4606,4.1454086
5666,5.531068
6107,2.6990328
4372,3.8632553
9363,2.322201
4661,5.1986485
6498,5.5644813
8465,-0.22808911
2465,2.9847279
1313,1.8886329
7523,6.504532
7855,6.526309
4304,0.28467607
3931,2.0441465
1482,3.3634176
1285,3.1736186
7583,2.3794284
6772,4.559022
3353,4.8709373
1655,3.9807315
427,1.7699801
653,6.9494524
8930,4.3018136
1498,4.821573
7531,1.7434696
4055,1.8896255
4617,3.704992
6754,2.4246244
2737,1.5283661
2691,7.1796265
611,2.4736977
8855,2.6059299
8204,4.5525026
3487,4.461297
7820,2.642782
4756,4.950484
3684,2.941561
554,3.684705
2523,5.558036
511,2.6918201
8670,4.973812
4252,5.72493
967,2.16125
5885,4.6290126
3582,6.330791
2517,4.5575714
7460,2.8576553
9351,3.1968782
4156,0.58978593
1650,5.0390306
8802,4.3037214
6571,4.5155754
7627,2.1777472
3643,3.3130498
8470,6.155945
1109,2.69742
7556,2.4115903
5067,3.9876344
1038,5.1607027
6022,1.2756683
1488,2.7019982
8488,4.2542815
4975,5.8327312
8859,2.343253
8934,1.9215374
934,1.809536
8639,2.683596
394,1.585926
5247,2.2937589
9049,1.7972353
3481,4.081863
9817,2.3112442
9378,5.583123
1297,4.3000045
9437,1.5436457
1162,4.1353917
6126,3.3337681
4233,2.9822404
1862,3.6616797
2930,9.155858
58,5.063073
2894,4.1407723
4366,4.0742297
4339,2.1944041
4417,10.355504
9292,3.2859752
3314,2.652264
7349,2.0096648
4344,3.607217
5306,2.1944041
9584,4.274686
3721,3.6005564
676,3.7712338
3428,1.6613927
3495,1.201878
9379,4.15484
2614,2.3926377
8952,4.4749136
3274,3.1523616
8191,4.463126
3991,3.721339
4447,4.630755
8632,1.4448465
866,7.4280005
8402,2.9886708
4902,5.2725763
4453,0.3921053
2876,1.3611186
8876,5.7770295
6429,3.8370564
9085,6.473267
2344,5.736332
6351,4.5539155
5356,5.6873255
9578,4.4488096
2251,2.7693899
4395,4.304422
1210,6.308147
5584,2.0513718
2420,2.0594792
7417,4.863737
2337,4.2202706
6410,8.334783
1921,5.285801
2358,3.1206934
9191,3.0122845
3787,3.0882208
617,1.9345092
4414,5.0070763
5092,2.3856926
8160,2.4442925
766,8.975424
9162,6.9096684
8986,2.3710833
7354,1.8928509
1144,5.5643167
8091,5.785755
6658,3.6924548
462,5.738942
4521,4.607381
1765,6.2430406
4638,3.2929223
1901,1.5605026
5358,0.4414993
8937,2.9586422
6486,0.63484424
8301,1.5059268
2110,7.8146925
6902,3.1088028
828,1.5868648
6839,2.224532
3761,5.0069647
2996,2.011714
5593,6.6204658
6242,3.686189
3625,2.07407
2478,3.6520097
3541,3.1372228
4963,6.2023335
20,1.9450238
7503,2.955064
9249,6.7001114
9222,1.185372
3673,3.6628134
8594,3.3375185
1295,1.865188
5958,4.2725
591,5.8763356
2840,1.3596164
221,3.2591062
7371,3.1204376
6084,5.822804
4309,5.7637763
858,2.958528
5289,4.732996
4539,4.0937495
2973,-0.24401753
9837,8.282585
2648,2.7110224
3298,5.9325657
9497,9.526266
994,2.79427
4229,3.7419114
730,1.7067393
4464,4.237736
4667,0.89009994
8852,2.9799318
6682,1.8091937
4407,0.6942858
1795,3.4170926
465,5.252008
5389,3.335003
7402,6.000533
7775,0.8935379
157,1.6210223
9508,4.1375318
2191,2.6671133
3210,4.638585
185,5.2713847
1002,5.2927604
5515,3.7655303
3238,2.6059299
400,7.72981
7238,3.3731756
7103,3.8730469
5931,4.263859
7146,2.7899387
4832,1.3455949
2732,2.725256
7801,7.78588
1250,3.6385043
8398,2.1105068
5665,3.3851268
59,1.600668
9703,5.3933187
1113,2.4035285
2927,1.3296622
3936,5.4409695
1328,1.8342276
7442,6.4452205
6507,2.8015168
8112,3.1799803
9458,2.88664
8526,2.6245327
2922,2.939758
7809,5.99799
7365,4.2583213
5313,4.349104
1550,2.1385574
1009,5.781707
6380,4.6622987
4176,5.1364994
7658,3.0992444
3518,2.9302492
5466,2.8146367
1941,4.4265738
4921,4.4292345
5694,2.7265902
6438,2.5682132
9841,3.1934981
8936,3.3836215
879,2.0337062
7152,4.2786217
2388,7.62329
8857,3.3761356
6403,8.502699
4829,4.938938
2377,2.2497954
2627,2.3092744
883,5.131104
9241,3.1348538
4771,5.6298413
6712,3.692825
211,5.5886345
3383,3.099821
8898,2.510241
2807,2.3880787
1937,3.2760553
9710,3.0744562
4071,3.2277372
1438,2.815497
5882,4.357321
5325,2.4833586
6311,1.3160313
5504,6.438575
8497,2.015142
6510,3.3767338
6296,6.1266522
9029,3.6777532
9654,3.9331224
1314,2.6251252
9622,4.43182
8109,2.7651105
9579,2.7162814
3508,3.513343
914,4.517296
12,4.390219
6428,7.7700133
6259,5.2233715
1536,4.030959
736,4.633437
1688,5.9915543
453,6.0384707
8494,3.0709767
927,1.9127097
4335,2.035358
9291,9.549493
7216,3.7675402
37,2.5442746
4007,0.7854779
9752,2.178865
7430,4.588916
9873,6.048406
4382,5.855562
940,2.2580173
5035,7.1350904
6485,13.44456
8553,1.3908714
8014,3.272572
2127,7.0882835
5566,6.983642
2147,3.9521754
