id,storypoint
7011,4.533029510518146
333,3.0263286501612385
2088,3.5300738441512767
5225,3.1778107430137688
8902,4.2938580892970295
7766,3.6133104074128455
9598,3.3775651941478673
2859,3.1301573177158275
2997,4.893323926886209
8036,3.437028556659145
9121,3.316969916731679
3079,4.141164553029963
7450,4.632347834552636
3077,3.305391381381721
3448,2.6754664419402343
5581,4.615671009935526
2417,4.919230824948633
6733,4.219836612793448
6669,3.432599062256382
1369,2.967702639880425
7033,4.870518610233484
4949,3.305190027543453
3994,3.338450985030469
4797,4.217056406555039
2820,3.943952300061307
8315,3.3956655553164072
5244,4.900823306583868
4783,3.7483381561103157
5361,4.172808904139472
1963,4.680898036734941
8178,3.793095519336444
2114,3.8853437298967832
7013,3.062224293975674
8878,4.023443292171167
1349,5.105577919475011
9218,3.3199182420408793
14,4.275343706746114
3146,4.70046547340477
8681,4.405916186819715
7870,4.06955126012872
9089,4.767082407256908
8703,3.209829618442565
0,3.944711526239337
6258,4.066291374729555
349,3.79794524390525
3334,3.142928721348062
7453,4.5530259919072575
9210,3.975687283854465
457,3.5463649108124997
3685,3.972497575210872
9552,4.222633507291517
6734,3.9506563091780005
3542,4.1008745198075
6067,3.7426806349035355
1807,4.759348141036597
131,3.929594519177316
6967,3.931562065941527
5198,4.502394770736123
3777,3.72254216178442
7257,2.8086812054526344
8182,3.8984871766894713
3538,3.8076984601482606
5992,3.8140576733288554
8982,3.512417851349626
3921,4.98018273875947
952,3.1814182785594385
5193,4.824544181636424
6227,3.897748757867187
5635,3.743215583867992
4584,3.3741619758021058
3905,3.2610146609169033
8075,3.613506352724191
9341,3.8102814215846625
713,3.8820509732585453
3387,4.236778879630695
3251,4.212101029795922
3656,4.77838719615089
265,3.781634008458096
1111,3.5958055355090175
7719,4.562682809425984
9574,3.51085549779763
9407,5.029306913198733
6033,4.211098426919674
932,3.9055165276777837
8450,3.8833089105500465
5798,3.596933087680827
7837,4.498322623361827
316,3.725965913759764
8124,3.30422691238508
2122,3.4878044574834997
2515,4.494558973702443
5300,4.329261912594331
4341,3.4173465651438164
4271,4.4350231687620685
1373,5.069106500858499
5942,3.7788496737119526
103,3.3926127560887225
6364,3.8932146476363965
2129,4.001216734024213
5605,2.880450639819074
4712,4.175205793875665
1684,4.50626989981913
3528,3.568645994946674
9835,4.0851650406762445
7441,3.1307641577612966
1383,4.811735426412259
4253,3.7090422598372434
9116,3.2167932288562406
3689,3.2567215344859957
3101,3.690203785311301
4423,3.780554297717359
1760,3.365988759550495
1453,3.0192621113162414
3055,3.5023056050689108
4549,3.9690703808818513
2029,3.4055449538079916
3540,3.2612653934918323
6324,3.7998955476315923
2874,4.828222538936188
4540,3.5080224886352664
567,3.8915520590420103
7757,2.7605342576190055
8026,3.2123525690174035
9773,5.487527013620873
6157,5.636007260676154
9195,3.338835055542852
4564,3.097833992154021
3544,3.5652680501086214
3160,3.9401895877997286
1446,3.9410297050680247
5019,4.554339437724471
7332,4.226143312584046
6179,3.42371670644346
6372,4.336921013345621
5829,3.5195190597562034
3413,3.6949855774778184
2697,3.051690476069162
8607,4.962245951020538
4052,4.686182729753289
850,3.1098039209567547
1791,4.19407360251436
36,4.039506276050235
2519,2.9902706671014387
789,3.7134780685310687
8974,3.5589720192679577
8883,3.2417854756356115
3887,4.285856112603671
5270,3.629838798584807
2907,3.1355679743342795
577,3.654980330002741
9073,2.9345919145676986
7967,2.9733822931138834
1142,4.939483612149446
5168,3.6777788016909274
4765,3.407574811059925
8939,3.592157183697616
4923,4.422099794361238
8019,5.189444667619409
7344,5.029802186016614
7724,3.095276870986163
4789,5.080863530414126
1626,4.859819268221635
7895,3.8246321833263504
3527,3.3241092204299236
8683,3.4901361373623536
7840,3.7556755542281994
47,3.812112915976785
7202,3.295145661670795
4321,3.739644882096401
5933,4.838474102440885
9393,4.089244436026976
4161,2.5792217802435626
958,3.7674358681695246
7313,4.944617388540088
3918,3.8076813587516884
7746,3.6320218709239542
6134,3.3556320674682314
7337,3.4634731942412054
4856,4.183435013778083
7482,2.258182327217112
6476,4.355859583642892
3231,4.0350512713622235
6252,3.6801111651480785
7496,3.5360578665769666
4350,1.8297319097817726
1199,4.898309048174786
2715,2.7864322278498452
5516,2.914411098788473
1247,4.189989932355062
8065,3.5634132809725707
2802,4.513385484891585
5221,3.480930090757468
9664,3.455538584014353
2522,3.129536086018461
7229,4.803529995021262
6805,4.519489488330144
3381,5.16203475535344
5639,3.6456498601598724
8403,2.841613649656318
4476,3.8617245332932923
4877,4.122714285767607
7023,4.854475986874777
8430,5.269118013353595
4439,3.7628380266637294
8768,4.757084438890703
3948,4.284866682216912
5599,4.75467726667386
7001,4.311534452248589
3082,4.702751067417638
2287,4.984564134592697
586,4.089719028592828
3014,3.1896721826356615
6878,4.982259553057182
5506,5.074244403440993
335,3.3142237992826558
4864,4.188471663695041
9549,3.5241820087299804
3333,3.145125689294834
2213,3.2946890914642633
4696,4.449120652109143
1393,3.6922901016825223
23,3.207988084423824
1543,4.474015988989854
2233,4.386310778221504
7500,3.0964649710760637
381,2.893074606308486
6834,4.1691385194831945
6870,4.18111826556032
2013,5.09447604692358
6347,3.363939655752473
8538,4.522216546334048
7738,3.6698011895965466
2464,4.206840546688047
4162,3.775011945092709
9028,4.039256012584439
3614,5.387609452394722
3955,4.163341139045257
6301,3.5646408318289913
9868,2.247052700713303
1090,3.732624523587823
1780,2.9038587549132
1188,3.04206158429925
5070,3.738743896183554
9735,5.3671561614515175
9507,4.360572975030455
6326,3.5632976020098024
5716,4.893416425200857
9864,3.1345111629296714
5965,5.974914179349321
1606,3.3142487608249955
1087,3.7375327360403587
7487,3.415335674928741
7510,3.5289940793377883
4827,3.9511604783216456
6899,3.6820082151808173
795,2.8885137788643687
9294,3.431160059031732
2751,3.8527267525611752
4708,4.503380047993373
3621,3.152395776547094
4056,4.690770188265037
8940,4.029105937044633
2531,4.315441245684585
4836,3.941175073376407
9793,3.4047490235135633
2249,3.978081209626728
5629,3.819215696492374
1071,5.442881231556532
7808,4.834021713008087
7369,3.3540573711712773
765,4.080047996168848
286,4.303179139687922
9689,3.3157548674767043
7613,4.928317856947119
8328,4.931315564904207
4747,3.207184291953074
2152,3.9332452741447526
7217,4.887455692684171
5957,2.9770629714859593
2225,3.412402400397475
563,2.9534639469987876
291,3.466078667260984
1741,2.977708857355338
5400,3.6112921585209783
1575,3.3183042361731605
169,3.480182089583758
267,5.174866094708599
3776,5.027808301122577
3209,3.473388589173461
7614,4.462908196604436
315,3.576922939205046
6314,4.853723979141221
1803,4.221739454429115
1631,5.055349124437592
245,4.124217776652693
1957,3.314570228288109
5377,2.9050536376083214
5414,5.164071712994301
50,5.212866243510245
8706,3.3299743367263828
6198,3.738515159601001
4687,5.016997482005934
4205,4.2240881443071325
1155,4.075540830464169
8045,4.913847128782782
4003,2.6869720381696722
8942,3.7388094072703804
3979,3.4005129772311693
6451,3.0597509366461124
248,4.56220358080136
1527,4.098822661356834
4645,4.351383508659876
9180,3.9957526874096567
6569,3.940049393124299
2119,2.9718455433344584
1671,3.6900162042478115
4656,4.722789440619092
1180,2.8375116086913774
8167,3.208388543613669
3070,3.480478138419076
3205,3.7830817866083852
7971,4.449452387878501
1595,3.4893949706545664
9684,3.8824881974967984
447,3.136371901867589
8365,4.35774223177933
1683,3.5777632719853285
4734,3.922006297943449
6308,5.067962282055109
2833,4.588538129803065
683,3.1708506030230597
2554,4.141389504984219
8331,2.9816235612593625
8062,3.3975477390894837
7889,3.7479301094922324
3782,4.042034306831439
1739,5.0798137967265005
1183,5.25047220131077
318,5.026482769942085
3795,3.884061769242801
6138,5.093038579683783
1458,5.264842141975979
5235,3.758963457646004
376,2.816933125236743
410,4.849438602203573
5214,3.4350627475609627
3018,3.7141658425101394
8034,2.7222274998555616
6105,3.777237585977266
4695,2.9225084857095873
6291,4.446225762923909
4819,2.7893186149079296
4489,4.056694803093246
5628,3.8175133205762024
3960,5.063641985504034
9046,3.649786538557681
4619,4.520544512267663
2611,3.277969610169981
8889,3.6994134022072376
274,3.8867294681760445
7662,4.773606911890248
6990,4.7303843263829215
4359,4.366669999263305
7388,4.212244935824303
2701,2.4726645955909374
7107,4.090065921812878
9070,4.426773614203994
7669,3.554023376838258
8757,3.5847917906505145
7646,4.944853168062562
3044,5.004555338466357
5332,3.8327492145938176
4264,4.02147682433964
9554,4.898214386161808
7874,3.5446923201682936
9641,3.2309368237431095
5284,3.93755479919006
3282,4.5791252410359125
2456,4.757791889598554
3060,3.05026281343841
7053,5.1172625200371185
5382,3.971072990209017
8620,3.6107429692500004
1576,3.166449032854464
1372,3.776449239579604
1318,4.072302573917631
9055,3.8749972729887525
3002,4.8777329630029245
2884,3.801253377898779
2889,3.045972687259466
5254,2.7942467781713356
513,3.1539781417594304
8161,4.694759618485546
2389,5.094326885777963
1156,3.7630950971402557
6125,3.9003560786948914
6447,3.900536175349787
970,4.005877513544202
2252,4.722952289582968
9487,3.5220871914146823
474,2.6166265892126903
5452,3.0947245620480945
4899,4.594341447904112
3686,3.8606589982040016
3172,3.478208115402304
9415,3.7792469380420317
8887,3.6258702655125985
5265,4.555880356595078
4974,3.117906280301434
5349,3.5335525972727453
3742,3.263139335100787
9136,3.4169015350675487
7407,4.698495544125358
8114,2.6379752235147294
3649,1.8007339750240805
7086,4.6653655195592485
8591,4.982859167645291
8843,3.960711607237184
3566,3.0884667775348804
2848,3.9135039409004
8419,4.135484838329056
5040,3.67159678894553
3019,4.371525911145133
2689,4.334485700850943
2124,5.841171848494471
9445,3.131698195669228
3668,3.291691974843478
624,3.320961561017877
6152,3.009740937146174
8927,3.9743166291512972
3459,3.9195340001596106
7320,3.617814391153355
7599,3.229300785865708
8593,4.650951846477273
7256,2.7143613653210825
668,3.0171730410596997
1112,4.903931719413929
1516,3.6615575720305653
1747,3.640327489750927
582,1.9609511664139032
4416,4.619657733795437
5869,3.7550807906025545
7676,3.664260654557444
8784,2.832076264560048
3848,4.516999872990741
5425,3.1870877145151746
76,3.977038481355627
3944,2.895051960692948
2301,3.5132688053127548
9239,3.7453881509027878
9493,3.7626048176866287
8411,3.153885155907172
592,3.6351370849170257
2145,4.564085584738617
7251,3.0335333581970803
4568,3.5665959553353095
5269,3.085203058041245
705,3.771626982075047
4132,3.546035766617683
3244,3.6203955700068935
8599,4.558425073116165
7129,3.808381734205868
7765,3.2852282653382843
8158,2.69813891484439
8916,4.778547823575367
4333,3.626466535488675
6513,2.9923111749865323
1768,3.169724562385525
7828,4.094331244100745
908,3.3182799350480208
5667,3.6415164201547863
1418,3.663847325208079
2067,3.230611542140198
7025,3.107571571763527
1277,3.666886945371268
8057,5.12346677609239
3091,3.44195181865618
8359,4.6110881214198045
9644,4.438287485745594
5446,3.2356203916188644
9001,5.033331935713383
1618,3.2480145685810395
594,4.450696492182049
3053,3.8442672044684825
7440,3.919269652476973
8063,3.6525311426175127
8712,4.697986017997499
5071,3.2524776284069605
5642,2.543498811144851
4367,4.407479577305567
9428,4.924796734203587
6926,3.7889694806766196
1746,4.615698305687016
10,3.8046179034510157
3011,3.3068329295438748
7684,2.929849813674614
8735,3.000909531484514
7600,3.7310377270846664
4089,4.659266835347661
93,4.264038310527256
5118,2.8000642304626364
5843,5.263643691542581
9840,3.799331116374633
3497,3.5458210130755132
6433,3.816973395582904
7464,5.048833436323605
5527,5.025171247176779
6814,3.840884370945685
2955,3.726525221279751
292,4.233910915090144
7678,3.101470347984278
5549,5.098693217536963
2232,3.8092355835246985
5696,5.329777863641705
5447,4.607321569432589
9375,2.962610035891599
1107,5.308872640474716
7333,5.366286754447042
4803,4.490364659228061
8197,3.134830986342388
6577,3.6457513064033127
3543,4.297300861177364
8664,4.771744589173642
9240,3.5767441778833855
1919,3.971786153153103
2227,3.6878493543996957
7877,3.702194046979024
5814,4.28456783214877
4100,3.5747002933330587
6211,5.160987387355982
9395,3.3622552576763756
2684,2.761574870937541
8249,4.407274982408847
6916,3.9254936301435546
3815,2.9896725052055273
7019,3.139361985454082
4429,3.5010054556604757
7697,3.7581369407073724
2470,3.218903145725146
7847,3.3904252452225556
9528,4.223928943427336
7325,5.356862061153455
2168,3.511757927371797
1593,4.939074242988293
3898,3.3156657408172148
1123,3.1726740604058397
2412,4.54670367737971
9524,3.918886610721834
3007,2.7806210277675216
9819,4.912969645992611
6312,3.2777230244766486
2545,3.168051753891082
6131,2.8462028739527825
1245,4.050444212431733
6058,3.7994999115491823
8743,4.366803607804506
7364,4.761008176221473
4122,5.2835741537791385
3842,4.007858240251336
2516,5.054517270579064
8819,5.0343734884762705
9019,4.2137494319215065
4226,3.623513361901774
7522,6.044776691134652
7579,3.60090977435346
3550,4.596712236977981
7932,2.9594665093455523
7092,3.531020856106333
5822,3.9911107967905286
2109,3.882378307809647
700,4.315381718116492
8811,3.4998648043360747
9328,3.935737357040698
2407,4.072735148060682
1713,4.1949677220307455
5664,4.333243711706351
4284,3.113194671453799
8725,3.7439262638409003
3050,4.047903670513943
5165,3.6851834632708074
6187,4.31595176285239
1562,4.243419306038072
7544,4.2944209325646865
5518,3.7754298034933114
6700,4.280973056491489
8255,4.687314969317628
5333,4.2543292240363915
3378,4.131049792616925
8853,3.6774840623908576
3909,3.1562332508140325
7265,4.031171081734673
603,4.182983005672302
8682,3.238059141491305
8950,4.707706871824926
393,5.545000248689733
6216,3.5941683236121595
7533,4.349772248031887
1224,3.7187688099749217
95,3.5914907343775373
3194,4.190173015660994
7087,4.142842691134473
7593,3.500780152630165
3111,3.598573032384564
7739,4.522798409134649
7742,3.2296243357309846
9255,5.274287984483538
3662,2.785316083019377
7168,4.19136639874485
2954,5.10360876022095
2818,5.00394733019105
1149,2.763511914653216
3272,3.2027131519905017
4672,4.098869651259148
7811,3.5673008769692176
3105,3.5521433918480154
7306,4.279300644214682
3038,3.6867372689967732
2039,3.6944452063866646
5309,2.8429949187749775
9420,3.7127224986818517
6458,4.089960398823672
2760,3.5140387694672395
19,4.264506250194035
9815,3.8519070132695963
5268,4.044697747096123
3080,3.322570948494374
1253,3.1908949644956097
6836,4.814844431224466
7130,4.48808400989747
6243,2.8742188084884486
8347,3.7102242966300762
1347,3.9072434772444096
2913,3.79799010584387
7210,2.333559854476097
1558,4.740625171284258
3016,4.763960199559696
7620,5.378958570376508
4217,5.660788448377933
2286,4.260344403821191
7647,3.4615280298600357
8573,3.5830698999070454
2991,4.2179459219939055
8540,3.8813218741208613
7799,4.659207715181022
6578,3.726648945965651
620,5.110287671314112
9205,3.2749121322855803
2906,3.1735701051062732
4245,3.9220964523547166
6909,4.941923904896076
1046,3.6176608974633235
8015,2.9717187790388353
4833,5.095534326084568
743,3.128506749624679
222,4.630667638501947
4792,2.2187378285356516
6373,3.52426314941152
1775,4.690531611477994
1501,3.6395273717857934
4467,3.3532070522257693
7219,4.303907714573638
7331,4.696781214621428
7383,4.7860786054311335
9265,3.5966834443247255
3934,4.2371252727943425
5266,4.385349400259487
353,3.432984576279891
4401,4.879263680437026
7797,4.139936795224905
6173,5.319501144633816
3034,3.676435386668312
239,3.598069691211326
2510,3.991594514333369
9283,2.98907677935887
5794,3.4437068735399565
9679,3.671334827900927
2588,4.090105057843694
9288,3.446282252266609
9704,4.295158281014645
2045,3.0611095700774857
8059,4.119719364318084
1018,2.9389785313542403
2963,3.7977815468434817
6020,4.095093318690084
1897,4.502045565552208
8384,4.183742540375857
1103,3.50930148760417
2245,3.291471558506901
6975,5.228228957416619
4355,3.8066483361428265
3024,5.1775355779709855
6914,3.421849679273135
2486,3.2344849749590754
5550,4.379696898803406
9461,3.0205312327305847
1599,3.419455922320105
5927,3.652646688528971
9229,4.024979869793296
9301,3.854871093604382
7410,5.0261965254189915
217,2.498814230857489
7812,4.517263169241894
7726,2.994519643500591
8313,3.8506424032911792
1034,3.7855336141582074
5849,3.95562993657516
4518,4.75238403887285
7110,2.763737532983006
2373,4.9291387509454045
9744,3.419923441288343
906,3.364502306942971
4313,4.255064012739632
4639,4.544234034492981
6817,4.61342087509173
2650,3.1751721542102924
1658,4.217442236402181
4475,4.235105013652057
2150,3.740756317174669
4906,3.4751620068982283
4682,3.5846340731082424
3410,3.9159652248304133
7915,3.5081316832840708
852,3.184970523490213
4816,3.410855431922115
7363,4.833523905761506
5916,3.663081489663299
2957,3.276884998765618
5106,3.3310729977021705
7046,3.876744242864537
4766,3.893054259739172
6864,3.229122766760316
5649,3.995498074272131
747,5.0624728337757325
4279,3.6301744595260055
347,5.169635086936756
8816,3.268722094533646
2072,4.784216317401793
4023,3.4525566259601077
1617,4.03307814622655
4328,3.228881152566948
8499,3.3775250344779897
2664,3.160886695846412
8606,3.2190260353336817
3624,3.7001422568772715
2375,4.528733746848356
8122,3.7933782737306365
4740,3.5402539010190344
763,3.7530643702711552
1479,2.5883830333589866
2291,3.546035766617683
5967,3.803993290912699
6597,2.4635702602354423
8326,2.9251566029051927
6691,1.9732991850235009
3616,3.1056418777160757
4091,3.6443116327709055
708,5.113613425258768
509,3.7942158218823443
3015,4.734833644305625
7335,4.116266934781591
7685,4.669314054807193
4934,4.611445363094166
9093,4.81715237760953
7758,4.706963707896024
1785,4.928383836545017
6649,5.435584116788583
4537,3.8832862212265113
9780,3.8865575613662546
4277,3.0313759385318932
