id,storypoint
2692,2.882378
5340,1.945019
7899,1.8820605
1623,1.4545453
647,4.7414484
9822,3.1441975
346,4.033052
6699,3.6889
4918,3.3821504
8379,5.1304026
2609,3.3122456
5331,3.0750005
8089,4.57686
9448,3.5855858
3,2.129424
5098,5.736272
2221,6.6730976
2458,5.6015987
4802,2.756939
4710,2.5290315
290,4.9737988
3443,2.887161
3485,2.8811023
8744,3.5800374
3469,3.5631728
7015,6.293874
6594,1.9887269
6785,5.1432524
8370,2.3263369
5819,5.4197826
4633,5.0375414
5264,4.819103
1472,1.8186524
135,3.8491158
5135,4.102849
1691,3.369898
3027,3.254036
921,4.713786
7471,3.0555096
8464,4.4914465
7990,3.7507136
9212,3.4750752
9427,4.27437
7923,3.4471903
4110,2.1395295
2075,2.3591604
7307,1.4663053
5680,5.081901
4022,1.9773412
2484,5.9018145
3059,3.6130538
673,5.868266
2183,1.824949
2423,5.167281
5292,4.3888464
4601,3.4632072
5963,4.644699
8736,4.7522173
2340,4.2254305
1208,3.3763418
4929,3.2043276
1315,4.582738
4441,2.910029
2750,2.8609734
3660,3.3937943
9662,4.1903877
9078,2.4660296
761,2.9801297
8248,4.332303
9667,2.5687854
9161,2.5475562
7621,4.735153
1068,2.8026805
9390,2.4196901
6318,2.946671
2770,2.446185
2474,3.6954746
5508,3.4924994
7951,4.5433493
8746,3.9282098
6355,4.487431
5529,3.3620505
9037,4.4796515
7664,3.1481185
3370,3.1291223
3661,3.4815505
4513,3.843984
9149,2.5078907
321,3.244573
1175,1.495464
7749,3.512461
6389,4.8435574
782,3.465886
2239,4.069087
5638,4.286355
4397,3.225355
5011,4.0642347
4180,2.5609598
3284,3.695853
9577,4.8358946
8807,3.6708145
483,5.7961373
3032,3.6133618
1954,4.792308
3698,6.6560116
1145,4.8471985
6829,2.0415149
8083,5.022681
330,5.2036138
7972,4.693775
8296,3.5295503
6045,2.9316096
4239,6.1575117
4427,5.427338
144,2.6416824
5831,3.2738547
367,2.6516585
8801,3.2651024
5156,1.0919397
7011,4.058329
333,2.2696612
2088,2.1116157
5225,0.70673025
8902,6.0298448
7766,3.3985653
9598,2.5430398
2859,2.8547668
2997,4.8374395
8036,3.9428053
9121,3.1449385
3079,4.366844
7450,5.452263
3077,3.060535
3448,4.4814653
5581,4.999954
2417,7.358259
6733,4.1345
6669,3.04084
1369,3.5890148
7033,5.0947576
4949,2.1688728
3994,4.565237
4797,2.8063986
2820,3.6738846
8315,2.2053885
5244,4.821885
4783,3.316127
5361,2.8933601
1963,5.613685
8178,3.2917943
2114,5.1966124
7013,3.1441975
8878,3.6184125
1349,4.501212
9218,3.3704188
14,3.22459
3146,4.601618
8681,4.520528
7870,4.282193
9089,6.368079
8703,2.4828274
0,3.2618494
6258,4.3099847
349,5.974421
3334,2.9262736
7453,3.8442812
9210,3.265583
457,2.7265193
3685,2.5001423
9552,5.0061626
6734,3.9356227
3542,4.940917
6067,3.502065
1807,4.9909635
131,3.1638405
6967,2.8133757
5198,4.233669
3777,2.889708
7257,1.3598654
8182,2.835545
3538,3.0746512
5992,2.3984776
8982,2.4220138
3921,6.1716976
952,1.6782331
5193,4.875063
6227,4.407387
5635,4.1662726
4584,1.8939176
3905,4.137381
8075,3.5617862
9341,3.0565479
713,3.6233366
3387,4.0427866
3251,6.643588
3656,4.0385594
265,2.808335
1111,3.491774
7719,4.320106
9574,2.940594
9407,4.9466114
6033,2.7761078
932,4.073141
8450,3.007448
5798,2.7009294
7837,4.34826
316,2.5495224
8124,3.2180376
2122,2.9801955
2515,3.9275336
5300,3.69035
4341,2.6483011
4271,5.237007
1373,3.715827
5942,4.6196623
103,2.3185916
6364,3.5860834
2129,3.5083032
5605,2.6638224
4712,4.185676
1684,5.4389772
3528,4.281381
9835,3.9252982
7441,1.9620926
1383,5.389509
4253,4.1604967
9116,2.731371
3689,2.1518526
3101,5.8961782
4423,3.7721071
1760,2.0833492
1453,0.69876266
3055,2.7257814
4549,3.3285794
2029,4.1412234
3540,3.020457
6324,2.741293
2874,3.6599545
4540,3.8465137
567,4.983475
7757,2.065821
8026,1.3492271
9773,6.8174686
6157,5.638249
9195,3.289414
4564,2.6337419
3544,2.7521062
3160,2.9557116
1446,3.674844
5019,7.2211847
7332,4.104202
6179,2.6953542
6372,3.8840046
5829,2.8969028
3413,2.5736265
2697,3.203573
8607,5.724702
4052,5.896943
850,3.5968351
1791,3.327259
36,2.6707444
2519,2.1976547
789,2.6826062
8974,3.5905938
8883,2.7298503
3887,3.0477383
5270,3.4304175
2907,2.1314473
577,2.97112
9073,1.1971133
7967,2.0677037
1142,4.517664
5168,3.226699
4765,3.158977
8939,2.3615437
4923,4.9752965
8019,4.6651487
7344,5.5004797
7724,2.2436554
4789,5.921571
1626,6.966759
7895,3.807232
3527,2.1289759
8683,2.6452978
7840,3.7321086
47,3.7174916
7202,2.593789
4321,4.040863
5933,7.079998
9393,2.922214
4161,2.6150556
958,3.1424499
7313,5.350874
3918,3.2635248
7746,3.1375995
6134,2.4442163
7337,3.0120223
4856,3.8589935
7482,2.0420032
6476,5.9658766
3231,4.44036
6252,2.740367
7496,2.305448
4350,1.6285994
1199,3.8313773
2715,1.8939176
5516,3.142866
1247,4.123351
8065,3.7516007
2802,3.4709902
5221,1.3645447
9664,3.9161048
2522,4.1445875
7229,5.0082364
6805,4.2143135
3381,6.092103
5639,4.896099
8403,2.3483548
4476,3.6631262
4877,2.9578428
7023,2.5994081
8430,4.999959
4439,2.8395886
8768,4.637779
3948,6.653283
5599,4.254652
7001,3.688838
3082,5.844802
2287,3.9251494
586,4.826627
3014,2.7422662
6878,5.335448
5506,4.735991
335,3.5734305
4864,4.399906
9549,2.1654298
3333,2.315298
2213,3.700996
4696,2.9575734
1393,2.232441
23,3.7955604
1543,3.86863
2233,5.415307
7500,2.3234472
381,1.6075594
6834,4.156033
6870,3.6172972
2013,5.013049
6347,4.5329714
8538,3.8908405
7738,2.495446
2464,3.699645
4162,3.2108061
9028,2.563221
3614,7.769513
3955,5.281684
6301,2.419495
9868,2.7938197
1090,4.049304
1780,2.5732813
1188,3.3154578
5070,3.6939738
9735,7.000515
9507,6.8082533
6326,1.7210386
5716,3.8618429
9864,2.0677037
5965,7.691928
1606,2.643695
1087,2.669901
7487,2.9706838
7510,4.131919
4827,3.514083
6899,3.690768
795,1.9122161
9294,2.8034017
2751,2.9068933
4708,4.7020063
3621,2.3852508
4056,5.2669325
8940,1.8939176
2531,5.621485
4836,4.810141
9793,3.4803233
2249,2.5957513
5629,2.291832
1071,6.6882
7808,4.0047855
7369,2.7437298
765,4.4733877
286,6.8358355
9689,2.6181602
7613,5.73166
8328,5.304366
4747,2.223594
2152,4.0362945
7217,5.7436357
5957,1.873873
2225,3.2425675
563,2.3912296
291,2.9085698
1741,2.7791834
5400,4.6157575
1575,3.612248
169,3.2148767
267,4.8698373
3776,4.252654
3209,3.8245747
7614,3.5926008
315,3.2603266
6314,7.0457783
1803,3.371051
1631,4.582138
245,4.396891
1957,3.9831398
5377,3.6151986
5414,5.5221705
50,5.487974
8706,2.8983831
6198,1.661445
4687,4.6559834
4205,3.663451
1155,2.5761364
8045,5.604031
4003,2.4436345
8942,2.8373132
3979,2.8751693
6451,3.414782
248,5.22925
1527,3.9786386
4645,4.88008
9180,3.543057
6569,3.5831137
2119,2.0271072
1671,2.8256965
4656,3.600749
1180,2.134239
8167,3.1810992
3070,3.1696281
3205,3.4388015
7971,3.3976865
1595,5.067212
9684,2.828929
447,2.0282288
8365,3.2177033
1683,3.576224
4734,3.5449498
6308,4.956688
2833,5.121212
683,3.1297545
2554,4.5455904
8331,2.0955198
8062,1.7589548
7889,2.821809
3782,2.4504771
1739,5.225417
1183,6.1140895
318,5.5383053
3795,3.0732965
6138,4.419607
1458,6.5208206
5235,2.3641334
376,1.8422326
410,4.2090726
5214,2.8062987
3018,2.8510375
8034,2.4604154
6105,3.6520205
4695,2.7381594
6291,3.8908405
4819,2.4956074
4489,5.543088
5628,3.0108564
3960,5.216873
9046,3.0294514
4619,4.497113
2611,2.3143303
8889,4.706849
274,3.4752111
7662,4.8702755
6990,4.0022383
4359,2.7550142
7388,3.0591989
2701,3.1012053
7107,2.2067292
9070,3.6664953
7669,3.0971167
8757,2.6880188
7646,5.09766
3044,3.4134035
5332,3.4326046
4264,3.1880188
9554,5.537977
7874,2.5777147
9641,2.5814211
5284,4.0163903
3282,5.490267
2456,5.968115
3060,2.4311085
7053,5.0845013
5382,3.328403
8620,2.946259
1576,3.5022054
1372,2.6268518
1318,3.5334735
9055,2.223361
3002,4.6137815
2884,2.615641
2889,2.0313437
5254,1.9508326
513,2.5894485
8161,4.686123
2389,5.862705
1156,3.9892642
6125,1.4879318
6447,3.0572064
970,4.6641865
2252,3.6095989
9487,4.381995
474,1.0924861
5452,0.98265374
4899,5.2945495
3686,3.554172
3172,2.587184
9415,3.8034568
8887,5.2474666
5265,3.2486012
4974,2.3091755
5349,2.4177446
3742,3.5634034
9136,3.3708713
7407,5.9851418
8114,1.7539343
3649,1.9059179
7086,5.1004653
8591,4.792782
8843,2.6357002
3566,2.83536
2848,2.4337733
8419,3.4779058
5040,3.5402904
3019,5.030367
2689,3.7763903
2124,8.946546
9445,2.7869353
3668,3.3303185
624,2.2213583
6152,2.8077543
8927,2.637414
3459,4.7006025
7320,3.171738
7599,2.9031444
8593,5.271671
7256,3.110208
668,1.7767621
1112,5.7058754
1516,4.293055
1747,2.0629597
582,2.0029895
4416,5.3977036
5869,4.0806985
7676,3.7117038
8784,1.9295056
3848,3.5844035
5425,2.6489286
76,4.904705
3944,2.0597782
2301,1.9927609
9239,4.3637915
9493,2.7635267
8411,3.202034
592,1.8980567
2145,5.888839
7251,3.7402124
4568,3.256722
5269,2.0243852
705,2.1465256
4132,3.73285
3244,4.0265975
8599,4.696657
7129,3.3185687
7765,2.8883915
8158,3.2523203
8916,5.1242294
4333,2.4058456
6513,2.4855037
1768,2.987949
7828,3.1359468
908,2.4691815
5667,2.1389115
1418,3.0750673
2067,2.019334
7025,3.5567489
1277,2.4532356
8057,4.8769827
3091,2.6723685
8359,4.6044445
9644,3.3561497
5446,3.8696675
9001,5.517468
1618,3.7149692
594,5.2773933
3053,1.920879
7440,2.9451208
8063,2.9688418
8712,5.2453165
5071,2.887514
5642,2.0297413
4367,5.5749073
9428,5.5607395
6926,2.549302
1746,4.160063
10,3.1434155
3011,1.6652743
7684,1.9849864
8735,1.9441385
7600,3.8322911
4089,4.9447927
93,5.0098286
5118,2.3202436
5843,5.57675
9840,2.789547
3497,2.57295
6433,1.6618817
7464,5.615343
5527,3.1704028
6814,2.8278394
2955,2.4890742
292,2.227766
7678,1.1957244
5549,4.3079658
2232,2.6209812
5696,5.9179773
5447,5.4630795
9375,1.7300496
1107,7.0114384
7333,7.8661017
4803,4.085154
8197,3.7366843
6577,2.4548063
3543,5.7670116
8664,4.5407453
9240,3.1337423
1919,3.0629702
2227,2.1694655
7877,3.1585474
5814,5.232888
4100,3.004997
6211,6.8301353
9395,2.9619546
2684,2.4382262
8249,4.2659407
6916,5.3552613
3815,2.219878
7019,1.9120483
4429,3.0557735
7697,3.57421
2470,1.7442433
7847,2.3749967
9528,4.015634
7325,6.2207446
2168,3.2638578
1593,7.1107106
3898,2.8372335
1123,4.1646967
2412,3.9220238
9524,2.8925486
3007,2.838718
9819,5.218313
6312,3.6097653
2545,3.2149205
6131,1.9967114
1245,2.8815455
6058,3.5533235
8743,4.212265
7364,4.774519
4122,6.75008
3842,3.1417513
2516,6.110057
8819,6.9056892
9019,5.235269
4226,3.1616554
7522,7.943712
7579,3.636667
3550,3.6503778
7932,2.8593793
7092,1.9131279
5822,4.4656367
2109,2.416346
700,4.5117326
8811,3.3585153
9328,2.0518672
2407,5.7809916
1713,3.8737698
5664,2.6144786
4284,2.4676487
8725,3.1425357
3050,5.5905104
5165,1.9613127
6187,3.972715
1562,4.60054
7544,3.6487079
5518,3.509887
6700,5.4283032
8255,5.242284
5333,4.114703
3378,3.177697
8853,3.6027098
3909,2.2556405
7265,2.295411
603,4.142252
8682,1.7501416
8950,3.9242008
393,6.2730923
6216,3.4247794
7533,4.245104
1224,4.2987833
95,3.0735369
3194,6.151084
7087,6.148533
7593,3.0747283
3111,3.514638
7739,5.1192665
7742,3.108488
9255,6.993031
3662,2.279782
7168,4.8538847
2954,4.8690453
2818,5.9291067
1149,1.8308936
3272,0.7709844
4672,5.6999927
7811,2.8022013
3105,2.7001143
7306,3.7693577
3038,2.4469118
2039,3.1928997
5309,2.8871572
9420,3.6009007
6458,2.9126418
2760,2.2073126
19,4.248642
9815,2.951278
5268,4.727072
3080,2.787355
1253,2.843963
6836,5.2629004
7130,7.624744
6243,2.595808
8347,2.9779606
1347,2.2972696
2913,2.987068
7210,2.3503451
1558,3.7027907
3016,5.0985985
7620,7.2747197
4217,6.779538
2286,1.9326965
7647,2.6737027
8573,3.3623462
2991,3.6749678
8540,3.2934093
7799,5.5718412
6578,2.672079
620,4.0960526
9205,3.0184257
2906,2.3351855
4245,3.2078323
6909,6.3271255
1046,3.0428114
8015,2.3924184
4833,6.2118597
743,2.7189708
222,3.8562598
4792,2.720787
6373,3.6574216
1775,5.3520956
1501,3.160797
4467,3.7933056
7219,6.1483793
7331,5.081888
7383,3.8625221
9265,3.3169966
3934,4.254244
5266,5.268501
353,3.2837646
4401,6.349242
7797,4.3599067
6173,7.694604
3034,3.5980215
239,3.2179093
2510,3.9803417
9283,2.1476278
5794,2.7964506
9679,2.0932012
2588,4.191266
9288,2.6735778
9704,6.4992657
2045,3.3801115
8059,3.7311134
1018,1.6285994
2963,3.2059383
6020,5.656849
1897,5.538776
8384,3.6274986
1103,2.740189
2245,4.3751836
6975,5.0501275
4355,1.8059775
3024,4.753416
6914,2.7688613
2486,3.094984
5550,4.2126293
9461,2.2994123
1599,3.0844727
5927,3.515099
9229,3.1502895
9301,2.4638128
7410,4.3126416
217,3.1917963
7812,5.523052
7726,2.6069686
8313,4.3030934
1034,2.9489179
5849,3.1120305
4518,4.30951
7110,2.3416648
2373,4.8557625
9744,1.5592406
906,2.5648248
4313,4.633486
4639,3.1472125
6817,4.4402676
2650,2.6234188
1658,1.822792
4475,3.1794517
2150,4.4365764
4906,3.5392075
4682,2.478621
3410,3.9550598
7915,2.4557366
852,2.8792963
4816,2.9569445
7363,4.413942
5916,3.6295066
2957,2.645927
5106,1.9316506
7046,2.983121
4766,4.0418944
6864,2.6168666
5649,3.6503077
747,6.9070787
4279,3.1419249
347,5.9504414
8816,3.7135153
2072,4.254614
4023,2.8535223
1617,3.8947828
4328,3.1206722
8499,2.771012
2664,2.7320256
8606,2.2468753
3624,2.5072079
2375,4.834815
8122,3.631741
4740,2.0133083
763,4.6391635
1479,2.8335783
2291,3.73285
5967,3.4243805
6597,1.8985981
8326,2.6035795
6691,1.6008279
3616,2.684506
4091,4.151587
708,5.2904067
509,2.531793
3015,4.5053387
7335,3.8326073
7685,4.887843
4934,3.451288
9093,5.720874
7758,5.09873
1785,5.5943966
6649,6.7722907
4537,5.6057343
9780,2.6344318
4277,5.4646497
711,2.4242477
6309,2.403557
9150,2.3416648
4326,6.059555
4514,2.1342075
712,6.366086
3338,2.2617486
4701,3.3104436
6244,6.4227495
6939,3.0558338
2098,3.100727
2138,4.669484
3434,1.8243015
9330,3.3794086
4908,4.2120905
5129,3.8098743
212,5.090006
9221,3.4243407
3914,4.108329
1010,3.5895052
323,4.4059224
3963,3.2494073
5464,3.912544
3071,1.8500022
5894,5.064845
2360,4.5808415
7374,2.7736044
8171,1.4610786
2316,3.306312
9541,3.9016736
4981,2.6750033
6646,4.2422175
3143,1.5713396
6885,2.248498
3125,6.427892
5228,1.5519965
2447,6.084868
3131,2.7735968
2688,2.6556625
4123,1.1844805
774,4.875512
5646,2.002557
871,5.2072144
4237,2.4782338
1263,3.3718152
4707,3.8543577
3723,3.6540258
9659,1.5792153
7342,2.5487292
5594,2.8998609
1220,1.8548527
1730,5.6170683
1530,2.0282288
408,6.774942
2108,4.093419
2210,2.513297
2012,1.9290626
3316,2.7903905
8203,4.37162
6774,3.5723236
2620,5.0124106
2766,2.464653
9655,4.7555075
4657,3.788983
7298,2.6122525
7055,3.8334422
5459,3.5054727
7139,4.4443417
4700,2.9303443
1915,3.3591714
6206,5.822058
4641,5.8355255
7961,3.72302
8008,3.3243423
7671,6.210904
4745,6.17776
2405,2.9489212
1339,2.8809261
6215,2.816265
4509,2.7708027
4900,3.6038494
2165,2.1038086
4076,2.259625
3501,5.458233
8674,3.078158
745,4.5020957
710,4.0139937
379,3.3284
8329,5.031533
2777,4.442874
4606,3.4091516
5666,3.7678466
6107,2.4119473
4372,3.8985462
9363,3.7239428
4661,3.8155022
6498,3.9815202
8465,1.9593153
2465,1.8807049
1313,2.4517448
7523,5.0180182
7855,4.4206867
4304,2.8110545
3931,2.4561057
1482,4.106172
1285,3.5163302
7583,3.6703625
6772,5.8763857
3353,2.4724798
1655,4.911402
427,1.715773
653,4.3402925
8930,3.3796186
1498,4.286196
7531,3.7576556
4055,1.5320368
4617,2.617207
6754,2.1782455
2737,3.8121843
2691,5.9036465
611,4.728028
8855,1.8939176
8204,5.882839
3487,3.507121
7820,3.9568295
4756,3.1422052
3684,2.1670384
554,4.5125933
2523,5.8627625
511,2.6268504
8670,6.7184725
4252,5.1507044
967,2.3938692
5885,2.8134084
3582,6.140024
2517,4.589469
7460,3.8345652
9351,2.769516
4156,2.1554463
1650,2.8339348
8802,5.245532
6571,3.1813395
7627,3.445219
3643,2.272792
8470,5.7315807
1109,3.3710237
7556,7.0313153
5067,4.167912
1038,4.8006163
6022,2.0676992
1488,1.9326115
8488,3.7193909
4975,5.57368
8859,1.7930045
8934,4.524243
934,2.5168896
8639,1.9996747
394,2.3453097
5247,3.643175
9049,1.6285994
3481,6.201963
9817,3.027668
9378,6.1303267
1297,3.729147
9437,4.5968475
1162,3.6778812
6126,2.384158
4233,2.879847
1862,2.6123757
2930,6.4311934
58,5.8921247
2894,3.624091
4366,4.072226
4339,5.170273
4417,6.216482
9292,2.736245
3314,2.5786104
7349,2.5122437
4344,2.1838827
5306,5.170273
9584,3.4237738
3721,4.0863934
676,2.727905
3428,1.600853
3495,2.6080718
9379,1.928193
2614,2.2221093
8952,2.6358976
3274,4.222349
8191,4.2245693
3991,4.7260866
4447,5.241382
8632,1.2170984
866,6.6062403
8402,1.7948914
4902,4.5811224
4453,2.8315806
2876,2.1641078
8876,3.4382234
6429,6.2958565
9085,7.9086294
2344,4.3357706
6351,3.9280915
5356,3.0227063
9578,4.2475634
2251,3.6142838
4395,5.532917
1210,3.6188421
5584,3.9321074
2420,2.4477706
7417,4.9918895
2337,4.095963
6410,3.4729238
1921,3.722642
2358,3.0691776
9191,0.484445
3787,5.2024465
617,3.4763093
4414,2.6860392
5092,3.837001
8160,2.8821082
766,4.961914
9162,5.058845
8986,4.082676
7354,3.0948818
1144,4.66609
8091,9.268425
6658,2.687672
462,6.478141
4521,4.6071568
1765,4.7968683
4638,4.4045033
1901,2.1606429
5358,3.600687
8937,2.5589318
6486,3.458853
8301,2.9838428
2110,3.3389423
6902,3.6729639
828,4.734297
6839,3.6939063
3761,4.218103
2996,2.5907176
5593,5.6328964
6242,1.7294805
3625,2.2618546
2478,2.6856992
3541,2.2769647
4963,4.9117913
20,2.585853
7503,2.385498
9249,5.091522
9222,2.7483425
3673,1.9777983
8594,5.0884113
1295,4.639407
5958,3.9426541
591,4.8979287
2840,4.0693455
221,1.8782755
7371,3.3532524
6084,5.587789
4309,4.638256
858,5.2391367
5289,4.3357773
4539,3.0325294
2973,3.0116758
9837,6.678365
2648,1.6732149
3298,5.1054487
9497,4.290143
994,4.5554934
4229,4.1858478
730,2.6151075
4464,3.7231936
4667,2.570974
8852,2.6712484
6682,2.7954154
4407,1.9592092
1795,1.6945645
465,3.3218253
5389,2.0733833
7402,3.6314034
7775,2.2150831
157,3.1890306
9508,4.8703985
2191,3.0581582
3210,3.2131438
185,4.2708373
1002,4.943058
5515,3.960438
3238,1.8939176
400,3.090464
7238,3.36798
7103,2.9247575
5931,4.4162006
7146,3.3679285
4832,2.825809
2732,2.790718
7801,6.315169
1250,3.4034925
8398,0.87742543
5665,3.8150933
59,3.436284
9703,4.3636265
1113,2.6096761
2927,2.4104064
3936,3.9417431
1328,2.881767
7442,5.5382442
6507,2.0677037
8112,6.4923897
9458,2.3843367
8526,2.992536
2922,2.3354204
7809,5.4062805
7365,3.1026034
5313,2.8194652
1550,3.2288399
1009,3.0398283
6380,5.211112
4176,5.4974213
7658,3.6775
3518,2.3736396
5466,2.925933
1941,4.077407
4921,5.965604
5694,1.6859171
6438,2.3535821
9841,3.7609532
8936,3.4546795
879,4.1649427
7152,5.725841
2388,7.0054054
8857,4.3501534
6403,7.931568
4829,5.0492916
2377,4.5373526
2627,1.8596354
883,3.4388757
9241,2.1852639
4771,4.493281
6712,3.0279846
211,3.915154
3383,2.8102126
8898,2.7243323
2807,3.2885976
1937,4.3667407
9710,2.5183587
4071,4.2516932
1438,3.0145888
5882,3.125609
5325,1.6396593
6311,1.7325451
5504,4.6928844
8497,3.495232
6510,2.9065254
6296,5.4141645
9029,2.5323668
9654,4.0671186
1314,1.6622548
9622,4.157121
8109,3.538395
9579,3.9342167
3508,4.0403833
914,3.350563
12,3.956743
6428,4.004948
6259,7.572047
1536,2.0716536
736,2.6749725
1688,3.9880595
453,4.346114
8494,2.8905718
927,2.0686421
4335,2.9518535
9291,4.5103855
7216,2.7917747
37,2.3526525
4007,2.029294
9752,2.6193428
7430,3.3149185
9873,3.799016
4382,5.9639883
940,3.533922
5035,2.7023456
6485,7.3639116
8553,3.3947978
8014,3.7126656
2127,4.9538765
5566,7.3231606
2147,4.472323
738,1.9035339
