id,storypoint
93,3.7970672
5118,2.3420427
5843,5.291287
9840,2.3420427
3497,2.3420427
6433,2.3420427
7464,5.588422
5527,4.1132817
6814,2.4202976
2955,2.3420427
292,2.3513181
7678,2.3420427
5549,4.820113
2232,2.3420427
5696,4.8318005
5447,4.739148
9375,2.3420427
1107,6.1790943
7333,7.594857
4803,3.270293
8197,2.3607037
6577,2.3420427
3543,4.0445867
8664,5.213596
9240,2.7579703
1919,2.6835105
2227,2.3420427
7877,2.755525
5814,4.7888455
4100,2.3420427
6211,5.4749365
9395,2.648756
2684,2.8455145
8249,3.4782817
6916,4.2194624
3815,2.3420427
7019,2.3420427
4429,2.746586
7697,3.839488
2470,2.3420427
7847,2.3807306
9528,3.6190505
7325,5.5713053
2168,2.4705873
1593,5.682823
3898,3.7608879
1123,2.7356853
2412,4.5132723
9524,2.5963836
3007,2.3420427
9819,7.6631308
6312,2.7711844
2545,2.3420427
6131,2.3420427
1245,2.8415112
6058,3.212679
8743,3.5209794
7364,4.6333065
4122,6.2516985
3842,2.4318545
2516,5.220724
8819,5.532441
9019,3.9674928
4226,3.4089475
7522,8.3373575
7579,2.3420427
3550,3.876357
7932,2.8739028
7092,2.377429
5822,4.757658
2109,2.3420427
700,2.96437
8811,3.3397343
9328,2.3420427
2407,4.612533
1713,5.3837347
5664,2.3879728
4284,2.5594885
8725,3.1179192
3050,3.7710047
5165,3.6603441
6187,3.9031558
1562,4.022814
7544,2.362593
5518,2.3420427
6700,2.803769
8255,3.8213058
5333,3.2119443
3378,2.8669925
8853,3.913997
3909,2.6277668
7265,2.3420427
603,4.8294096
8682,2.3420427
8950,5.0561676
393,6.0871015
6216,2.435814
7533,3.534211
1224,2.6792252
95,2.5096343
3194,2.405675
7087,4.117727
7593,2.856546
3111,2.9776218
7739,4.811469
7742,2.3420427
9255,5.088167
3662,2.3420427
7168,2.986181
2954,4.2884893
2818,4.405758
1149,2.3420427
3272,2.3420427
4672,4.322152
7811,2.3562052
3105,2.3420427
7306,4.2430186
3038,2.3420427
2039,2.3420427
5309,4.734542
9420,2.8470082
6458,2.3420427
2760,2.3420427
19,2.6045997
9815,2.5024426
5268,5.8545494
3080,3.0752735
1253,2.3420427
6836,5.7381315
7130,3.428656
6243,2.3420427
8347,2.43712
1347,2.3420427
2913,2.8139288
7210,2.3420427
1558,3.6722589
3016,4.17124
7620,6.4193163
4217,6.0436525
2286,2.417071
7647,2.3918989
8573,2.3420427
2991,3.6635947
8540,2.7455297
7799,3.7234788
6578,2.7882552
620,4.60462
9205,2.732407
2906,2.5356917
4245,2.3420427
6909,5.0151615
1046,2.971377
8015,2.3420427
4833,5.4330163
743,2.3420427
222,3.9026134
4792,2.4962306
6373,3.5462081
1775,5.103309
1501,2.3420427
4467,2.371612
7219,4.417159
7331,5.833589
7383,4.192713
9265,2.5116313
3934,3.0075283
5266,3.9575224
353,3.0088732
4401,4.485959
7797,2.597584
6173,7.6457567
3034,2.6728468
239,2.8109648
2510,2.4277885
9283,2.3420427
5794,2.569544
9679,2.3420427
2588,2.8822455
9288,2.3420427
9704,4.490344
2045,2.3866487
8059,3.4585779
1018,2.3420427
2963,2.4754946
6020,4.4573984
1897,4.601824
8384,3.06983
1103,2.5861254
2245,3.9687433
6975,5.946085
4355,2.5627623
3024,4.8476424
6914,2.3420427
2486,2.3420427
5550,3.2331042
9461,2.393474
1599,2.3420427
5927,4.049588
9229,2.544844
9301,2.566933
7410,5.451263
217,2.3420427
7812,4.9711018
7726,2.3420427
8313,2.9653013
1034,2.4073813
5849,2.6399903
4518,3.7678235
7110,2.3792226
2373,4.575966
9744,3.1686637
906,2.442014
4313,4.1841702
4639,2.591874
6817,2.912931
2650,3.9316127
1658,2.804585
4475,2.7678847
2150,2.7692094
4906,2.586688
4682,2.5418396
3410,2.916563
7915,2.4107223
852,2.9451149
4816,2.5478938
7363,6.241622
5916,2.5511246
2957,2.3420427
5106,2.3955774
7046,2.3936305
4766,3.1211042
6864,2.6051013
5649,2.4603944
747,5.619727
4279,2.3420427
347,4.653648
8816,2.7885602
2072,3.474436
4023,3.0408034
1617,3.8657513
4328,2.3420427
8499,2.3420427
2664,2.4343903
8606,2.3420427
3624,2.580453
2375,4.0546474
8122,2.7437043
4740,2.376009
763,4.6164107
1479,2.3420427
2291,2.3420427
5967,3.4244585
6597,2.3420427
8326,2.4711704
6691,2.3420427
3616,2.5146728
4091,3.8325243
708,3.3006074
509,2.967228
3015,4.2779436
7335,2.3420427
7685,4.474272
4934,2.4342382
9093,4.369692
7758,5.3634167
1785,3.489172
6649,5.803522
4537,3.4149506
9780,2.3516371
4277,4.6591454
711,2.8828459
6309,2.3586807
9150,2.4118102
4326,4.310416
4514,2.408172
712,5.599304
3338,2.3420427
4701,2.8718348
6244,5.92953
6939,2.4037051
2098,3.5390255
2138,4.6937885
3434,2.3420427
9330,5.1648808
4908,4.0928364
5129,2.38465
212,5.105053
9221,4.3189936
3914,3.3939502
1010,3.3404198
323,3.339259
3963,4.2222376
5464,3.4781494
3071,2.3420427
5894,6.1550465
2360,2.377584
7374,2.3918097
8171,2.3420427
2316,3.2381349
9541,3.2394702
4981,2.8654978
6646,3.9000604
3143,2.3420427
6885,2.4201615
3125,4.85231
5228,2.3420427
2447,5.5796885
3131,2.3643734
2688,2.3420427
4123,2.3420427
774,4.756778
5646,2.3420427
871,6.5321245
4237,2.376302
1263,3.0140269
4707,2.3420427
3723,2.6076288
9659,2.3420427
7342,2.4488869
5594,2.8809304
1220,3.1229243
1730,4.0241275
1530,2.3420427
408,6.0086575
2108,5.3601446
2210,2.4568722
2012,2.7508693
3316,2.4344969
8203,4.75742
6774,2.4380894
2620,4.7991223
2766,2.483292
9655,3.8590245
4657,3.2054794
7298,2.3420427
7055,2.685278
5459,3.4587097
7139,2.4253764
4700,2.3420427
1915,2.3420427
6206,5.162469
4641,5.120944
7961,4.040779
8008,2.3420427
7671,6.0017176
4745,2.8659155
2405,2.544485
1339,2.5987203
6215,2.3420427
4509,2.3420427
4900,2.3975823
2165,2.4723523
4076,3.3886232
3501,3.6197634
8674,2.4854114
745,3.202272
710,2.4524887
379,2.7300725
8329,3.6376219
2777,4.555124
4606,3.7150621
5666,4.051093
6107,2.3420427
4372,3.7967486
9363,2.4266522
4661,3.6187608
6498,4.070436
8465,2.3420427
2465,2.3420427
1313,2.3420427
7523,6.6912203
7855,3.8609657
4304,2.7868526
3931,2.37129
1482,3.5391874
1285,2.5190842
7583,2.3420427
6772,4.56009
3353,2.3420427
1655,4.142352
427,2.3420427
653,4.1061544
8930,2.9255433
1498,3.7677085
7531,2.6264942
4055,3.1243887
4617,2.345279
6754,2.3420427
2737,2.4619358
2691,6.295783
611,2.8915498
8855,2.3420427
8204,4.157223
3487,2.6991515
7820,2.9296002
4756,2.3420427
3684,2.344404
554,3.6234295
2523,4.5558996
511,3.182929
8670,7.310356
4252,4.1487427
967,2.3420427
5885,2.3445616
3582,5.153576
2517,3.5619202
7460,5.3250494
9351,2.7607324
4156,2.3420427
1650,4.307813
8802,4.1566563
6571,3.4833474
7627,3.1897204
3643,2.6896653
8470,5.2402315
1109,2.4078789
7556,5.4690123
5067,3.0916739
1038,4.3528013
6022,2.4709096
1488,2.4778666
8488,2.7250826
4975,5.2764673
8859,2.3420427
8934,4.6243467
934,2.5880253
8639,2.3420427
394,2.3421226
5247,2.424808
9049,2.3420427
3481,4.744911
9817,2.3420427
9378,5.3085976
1297,2.6712923
9437,2.4148612
1162,2.3634434
6126,2.3524015
4233,2.6350093
1862,3.17247
2930,5.5288
58,5.6074467
2894,2.8314638
4366,3.3126497
4339,2.539323
4417,4.981988
9292,2.451443
3314,2.4820533
7349,2.4904792
4344,2.3420427
5306,2.539323
9584,2.412185
3721,2.3981915
676,2.3592412
3428,2.3420427
3495,2.7092886
9379,2.6371498
2614,2.3537707
8952,2.4832025
3274,2.4124844
8191,2.8980687
3991,4.7411594
4447,2.9202127
8632,2.3603277
866,3.8037028
8402,2.3420427
4902,3.4700642
4453,2.3872528
2876,2.3420427
8876,3.174654
6429,5.986416
9085,5.585719
2344,4.0555525
6351,2.8249536
5356,2.409036
9578,4.2945414
2251,2.7029963
4395,4.856743
1210,4.0818844
5584,3.5219467
2420,2.6040726
7417,2.9254417
2337,3.5048656
6410,2.825748
1921,3.9480932
2358,2.4474592
9191,2.3420427
3787,4.9089527
617,2.4782128
4414,3.1342525
5092,2.5351524
8160,3.438058
766,4.5774927
9162,3.4165215
8986,2.5868309
7354,2.3420427
1144,4.556011
8091,4.1391973
6658,2.380002
462,2.3697655
4521,6.5761433
1765,5.091546
4638,4.8484917
1901,2.3420427
5358,2.961085
8937,2.4196613
6486,2.976608
8301,2.382282
2110,4.098008
6902,3.216927
828,2.4131029
6839,2.6824987
3761,2.6972768
2996,2.7211535
5593,5.8824263
6242,2.3420427
3625,2.6638849
2478,2.5455618
3541,2.715101
4963,4.4979563
20,2.3435218
7503,3.1116726
9249,2.8603811
9222,2.3420427
3673,2.3420427
8594,3.9367812
1295,2.9248595
5958,2.8887134
591,4.546523
2840,4.000638
221,2.344011
7371,3.110543
6084,3.9346938
4309,4.0024076
858,6.9957523
5289,4.3342247
4539,3.858951
2973,2.3420427
9837,6.8401394
2648,2.3420427
3298,6.0703526
9497,5.331341
994,3.299164
4229,4.8247404
730,3.8716776
4464,2.92134
4667,2.3420427
8852,2.3420427
6682,3.105193
4407,3.6596448
1795,2.3420427
465,3.8052387
5389,2.3420427
7402,3.0053172
7775,2.3420427
157,2.916565
9508,5.343051
2191,2.537166
3210,3.8890743
185,2.3974426
1002,6.0282393
5515,3.408746
3238,2.3420427
400,2.4301455
7238,2.3420427
7103,2.7258058
5931,3.8991015
7146,2.9993074
4832,2.4395478
2732,2.5486596
7801,5.286064
1250,4.174318
8398,2.3420427
5665,2.5993419
59,2.5777276
9703,2.8727841
1113,3.2149272
2927,2.7310965
3936,3.6156256
1328,2.3420427
7442,5.0989485
6507,2.3420427
8112,6.4867926
9458,2.7776506
8526,2.3483782
2922,4.349163
7809,3.7767737
7365,2.3713286
5313,2.611056
1550,3.5696418
1009,3.490818
6380,4.7183466
4176,4.1757793
7658,3.33391
3518,2.4646506
5466,3.199265
1941,3.4874477
4921,4.0249586
5694,2.3420427
6438,2.3420427
9841,3.5270631
8936,2.5132647
879,3.7301855
7152,4.0916276
2388,4.9398775
8857,2.8289065
6403,4.8462496
4829,5.86779
2377,4.204581
2627,2.3420427
883,4.0349054
9241,2.3429391
4771,3.9915936
6712,3.077809
211,3.9174385
3383,2.3420427
8898,2.664057
2807,2.9383717
1937,4.5155773
9710,2.9999058
4071,3.0783155
1438,2.6590693
5882,3.024709
5325,2.3420427
6311,2.3420427
5504,4.9796667
8497,2.8450108
6510,2.3420427
6296,5.7423944
9029,3.8306866
9654,4.5616255
1314,2.6871872
9622,2.5179558
8109,2.5224023
9579,3.9314826
3508,3.006666
914,4.4573803
12,3.5344384
6428,3.0467432
6259,6.060974
1536,2.3420427
736,2.536155
1688,2.6984308
453,4.1884413
8494,2.6280282
927,2.3420427
4335,2.3842611
9291,5.108198
7216,2.3420427
37,2.3420427
4007,2.3420427
9752,2.447224
